case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
gaussian_spatial_null,8,926108,feature2,feature3,davies,3,6.94659823039309e-07,4.82552269745004e-13,4.20601153223588e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,FALSE,0,3,0.00265534086057407,7.05083508583424e-06,0.000566482659960431,3.04921416969855,0.887432710509225,0.443716355254612,0.556283644745388,0.905782494039311,0.547108752980344,0.64897951390852,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0,inference,TRUE,0,FALSE
gaussian_spatial_null,9,926109,feature1,feature2,liu,1,8.77700777328122e-06,7.7035865452239e-11,4.24093936465937e-10,3.10608029899295,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,1,0.0112847642303043,0.000127345903733556,0.000705396408087087,3.13035652975217,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
gaussian_spatial_null,9,926109,feature1,feature3,liu,2,0.00121163896294982,1.46806897653811e-06,6.91326873688219e-06,3.64786421670277,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,2,0.0586627911792449,0.0034413230689397,0.0162360393054198,3.65708470559653,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
gaussian_spatial_null,9,926109,feature2,feature3,liu,3,-0.00143549222283181,2.06063792181061e-06,5.26894454497835e-05,3.64789544163143,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,3,-0.0391975948586499,0.00153645144270285,0.0371960325513751,3.67165353111312,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
gaussian_spatial_null,9,926109,feature1,feature2,davies,1,8.77700777328122e-06,7.7035865452239e-11,4.24093936465937e-10,3.10608029899295,0.601140992885027,0.300570496442513,0.699429503557487,0.810854060062737,0.45085574466377,0.707525832711969,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,1,0.0112847642303043,0.000127345903733556,0.000705396408087087,3.13035652975217,0.602791673538761,0.301395836769381,0.698604163230619,0.80601089829617,0.452093755154071,0.70728087534963,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
gaussian_spatial_null,9,926109,feature1,feature3,davies,2,0.00121163896294982,1.46806897653811e-06,6.91326873688219e-06,3.64786421670277,0.584948334576062,0.292474167288031,0.707525832711969,0.810854060062737,0.45085574466377,0.707525832711969,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,2,0.0586627911792449,0.0034413230689397,0.0162360393054198,3.65708470559653,0.585438249300741,0.29271912465037,0.70728087534963,0.80601089829617,0.452093755154071,0.70728087534963,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
gaussian_spatial_null,9,926109,feature2,feature3,davies,3,-0.00143549222283181,2.06063792181061e-06,5.26894454497835e-05,3.64789544163143,0.810854060062737,0.594572969968632,0.405427030031368,0.810854060062737,0.594572969968632,0.707525832711969,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,3,-0.0391975948586499,0.00153645144270285,0.0371960325513751,3.67165353111312,0.80601089829617,0.596994550851915,0.403005449148085,0.80601089829617,0.596994550851915,0.70728087534963,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
gaussian_spatial_null,10,926110,feature1,feature2,liu,1,-0.00210600380919821,4.43525204435737e-06,2.35096030569071e-06,3.56210873703224,0.118742982875183,0.940628508562409,0.0593714914375913,0.219933572289712,0.940628508562409,0.109966786144856,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0500000000000007,0,inference,TRUE,0,1,-0.0659294775711337,0.00434669601280262,0.00230074914896802,3.56462454449128,0.118616412959132,0.940691793520434,0.0593082064795662,0.220159622329254,0.940691793520434,0.110079811164627,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,10,926110,feature1,feature3,liu,2,-0.956948669336112,0.915750755744156,0.589079751757424,4.26292153032252,0.146622381526475,0.926688809236763,0.0733111907632375,0.219933572289712,0.940628508562409,0.109966786144856,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0500000000000007,0,inference,TRUE,0,2,-0.957288016851125,0.91640034720676,0.590163118452379,4.26440610801417,0.146773081552836,0.926613459223582,0.0733865407764182,0.220159622329254,0.940691793520434,0.110079811164627,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,10,926110,feature2,feature3,liu,3,-9.22952298649989e-05,8.51840945583298e-09,2.88812193325577e-06,3.68319507679323,1,0.5,0.5,1,0.940628508562409,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0500000000000007,0,inference,TRUE,0,3,-0.00290840707164947,8.45883169442063e-06,0.00282660923806507,3.68606561686947,1,0.5,0.5,1,0.940691793520434,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,10,926110,feature1,feature2,davies,1,-0.00210600380919821,4.43525204435737e-06,2.35096030569071e-06,3.56210873703224,0.149362493720069,0.925318753139965,0.0746812468600347,0.279084097867071,0.925318753139965,0.139542048933535,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,1,-0.0659294775711337,0.00434669601280262,0.00230074914896802,3.56462454449128,0.149139751247731,0.925430124376134,0.0745698756238656,0.279408580271507,0.925430124376134,0.139704290135753,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
gaussian_spatial_null,10,926110,feature1,feature3,davies,2,-0.956948669336112,0.915750755744156,0.589079751757424,4.26292153032252,0.186056065244714,0.906971967377643,0.0930280326223569,0.279084097867071,0.925318753139965,0.139542048933535,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,2,-0.957288016851125,0.91640034720676,0.590163118452379,4.26440610801417,0.186272386847671,0.906863806576164,0.0931361934238356,0.279408580271507,0.925430124376134,0.139704290135753,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
gaussian_spatial_null,10,926110,feature2,feature3,davies,3,-9.22952298649989e-05,8.51840945583298e-09,2.88812193325577e-06,3.68319507679323,0.947541181393554,0.526229409303223,0.473770590696777,0.947541181393554,0.925318753139965,0.473770590696777,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,3,-0.00290840707164947,8.45883169442063e-06,0.00282660923806507,3.68606561686947,0.947168167585581,0.52641591620721,0.47358408379279,0.947168167585581,0.925430124376134,0.47358408379279,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
gaussian_pair_null,1,926201,feature1,feature2,liu,1,-2.62359356942116,6.88324321750805,8.6835541292354,15.3446448755102,0.323689928454762,0.838155035772619,0.161844964227381,0.452742645239049,0.935281876788048,0.242767446341071,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,1,-2.62058405220184,6.86746077465464,8.68903656024542,15.3513376027114,0.324329131890623,0.837835434054689,0.162164565945311,0.452712982297516,0.935251626933736,0.243246848917967,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.21,0,inference,TRUE,0,TRUE
gaussian_pair_null,1,926201,feature1,feature3,liu,2,2.33454068281854,5.45008019973487,11.8062571093284,19.4545320407514,0.452742645239049,0.226371322619524,0.773628677380475,0.452742645239049,0.679113967858573,0.773628677380475,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,2,2.33441807117077,5.44950773100864,11.8038081185924,19.4513430390931,0.452712982297516,0.226356491148758,0.773643508851242,0.452712982297516,0.679069473446274,0.773643508851242,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.21,0,inference,TRUE,0,TRUE
gaussian_pair_null,1,926201,feature2,feature3,liu,3,-4.40335023205177,19.3894932661103,8.8330780223495,15.5899823414994,0.129436246423905,0.935281876788048,0.0647181232119523,0.388308739271714,0.935281876788048,0.194154369635857,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,3,-4.40427294761134,19.3976201970611,8.83981944115001,15.5986006879992,0.129496746132529,0.935251626933736,0.0647483730662643,0.388490238397586,0.935251626933736,0.194245119198793,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.21,0,inference,TRUE,0,TRUE
gaussian_pair_null,1,926201,feature1,feature2,davies,1,-2.62359356942116,6.88324321750805,8.6835541292354,15.3446448755102,0.357180596024732,0.821409701987634,0.178590298012366,0.483134530150622,0.93289443267633,0.267885447018549,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,1,-2.62058405220184,6.86746077465464,8.68903656024542,15.3513376027114,0.357871033336111,0.821064483331944,0.178935516668056,0.483110282661541,0.932862121326143,0.268403275002083,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
gaussian_pair_null,1,926201,feature1,feature3,davies,2,2.33454068281854,5.45008019973487,11.8062571093284,19.4545320407514,0.483134530150622,0.241567265075311,0.758432734924689,0.483134530150622,0.724701795225934,0.758432734924689,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,2,2.33441807117077,5.44950773100864,11.8038081185924,19.4513430390931,0.483110282661541,0.24155514133077,0.75844485866923,0.483110282661541,0.724665423992311,0.75844485866923,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
gaussian_pair_null,1,926201,feature2,feature3,davies,3,-4.40335023205177,19.3894932661103,8.8330780223495,15.5899823414994,0.134211134647341,0.93289443267633,0.0671055673236705,0.402633403942023,0.93289443267633,0.201316701971011,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,3,-4.40427294761134,19.3976201970611,8.83981944115001,15.5986006879992,0.134275757347713,0.932862121326143,0.0671378786738566,0.402827272043139,0.932862121326143,0.20141363602157,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
gaussian_pair_null,2,926202,feature1,feature2,liu,1,-4.27596024447924,18.2838360123669,8.27517120497717,14.5040698391324,0.127749079840022,0.936125460079989,0.0638745399200108,0.383247239520065,0.936125460079989,0.191623619760032,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,1,-4.27597462165175,18.2839589650098,8.27803818777003,14.5083723825259,0.127805545083041,0.93609722745848,0.0639027725415204,0.383416635249122,0.93609722745848,0.191708317624561,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
gaussian_pair_null,2,926202,feature1,feature3,liu,2,-0.267178849245001,0.0713845374838832,9.6033777907228,16.2952547649213,1,0.5,0.5,1,0.75,0.704477451304841,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,2,-0.266448208640426,0.0709946478876919,9.60579842554958,16.298481495404,1,0.5,0.5,1,0.75,0.704367540495957,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
gaussian_pair_null,2,926202,feature2,feature3,liu,3,1.45703106803738,2.12293953322615,8.422665988725,14.7236865674057,0.591045097390319,0.295522548695159,0.704477451304841,0.886567646085478,0.75,0.704477451304841,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,3,1.45632703942022,2.12088844574645,8.42100024071101,14.7212561493772,0.591264919008086,0.295632459504043,0.704367540495957,0.886897378512129,0.75,0.704367540495957,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
gaussian_pair_null,2,926202,feature1,feature2,davies,1,-4.27596024447924,18.2838360123669,8.27517120497717,14.5040698391324,0.132774225199084,0.933612887400458,0.0663871125995421,0.398322675597253,0.933612887400458,0.199161337798626,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,1,-4.27597462165175,18.2839589650098,8.27803818777003,14.5083723825259,0.13283656426811,0.933581717865945,0.0664182821340549,0.398509692804329,0.933581717865945,0.199254846402165,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
gaussian_pair_null,2,926202,feature1,feature3,davies,2,-0.267178849245001,0.0713845374838832,9.6033777907228,16.2952547649213,0.928099671255507,0.535950164372247,0.464049835627753,0.928099671255507,0.80392524655837,0.69607475344163,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,2,-0.266448208640426,0.0709946478876919,9.60579842554958,16.298481495404,0.928305340091542,0.535847329954229,0.464152670045771,0.928305340091542,0.803770994931344,0.696229005068656,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
gaussian_pair_null,2,926202,feature2,feature3,davies,3,1.45703106803738,2.12293953322615,8.422665988725,14.7236865674057,0.599367002105569,0.299683501052784,0.700316498947216,0.899050503158353,0.80392524655837,0.700316498947216,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,3,1.45632703942022,2.12088844574645,8.42100024071101,14.7212561493772,0.599503326965062,0.299751663482531,0.700248336517469,0.899254990447593,0.803770994931344,0.700248336517469,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
gaussian_pair_null,3,926203,feature1,feature2,liu,1,2.88708007957864,8.33523138589983,7.23276753615356,13.3521681985263,0.241948636703933,0.120974318351966,0.879025681648034,0.569600610005721,0.362922955055899,0.879025681648034,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,1,2.88644344049649,8.33155573518519,7.23138299628382,13.3502456155638,0.241991948581183,0.120995974290591,0.879004025709409,0.570561059947288,0.362987922871774,0.879004025709409,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0,inference,TRUE,0,TRUE
gaussian_pair_null,3,926203,feature1,feature3,liu,2,1.53319765964074,2.35069506352783,8.61759194722127,15.2502204668239,0.569600610005721,0.28480030500286,0.71519969499714,0.569600610005721,0.427200457504291,0.879025681648034,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,2,1.53078520885275,2.34330335564237,8.62118972732705,15.2554582875125,0.570561059947288,0.285280529973644,0.714719470026356,0.570561059947288,0.427920794960466,0.879004025709409,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0,inference,TRUE,0,TRUE
gaussian_pair_null,3,926203,feature2,feature3,liu,3,-1.57335045472848,2.47543165339432,8.02848037022723,14.5046386758835,0.536235827164448,0.731882086417776,0.268117913582224,0.569600610005721,0.731882086417776,0.804353740746672,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,3,-1.57244667285406,2.4725885389698,8.03223347508633,14.5103189566134,0.536663862006254,0.731668068996873,0.268331931003127,0.570561059947288,0.731668068996873,0.804995793009382,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0,inference,TRUE,0,TRUE
gaussian_pair_null,3,926203,feature1,feature2,davies,1,2.88708007957864,8.33523138589983,7.23276753615356,13.3521681985263,0.26810171348106,0.13405085674053,0.86594914325947,0.585426553486499,0.40215257022159,0.86594914325947,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,1,2.88644344049649,8.33155573518519,7.23138299628382,13.3502456155638,0.268156881369347,0.134078440684674,0.865921559315326,0.586093397857391,0.402235322054021,0.865921559315326,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0699999999999994,0,inference,TRUE,0,TRUE
gaussian_pair_null,3,926203,feature1,feature3,davies,2,1.53319765964074,2.35069506352783,8.61759194722127,15.2502204668239,0.585426553486499,0.292713276743249,0.707286723256751,0.585426553486499,0.439069915114874,0.86594914325947,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,2,1.53078520885275,2.34330335564237,8.62118972732705,15.2554582875125,0.586093397857391,0.293046698928695,0.706953301071305,0.586093397857391,0.439570048393043,0.865921559315326,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0699999999999994,0,inference,TRUE,0,TRUE
gaussian_pair_null,3,926203,feature2,feature3,davies,3,-1.57335045472848,2.47543165339432,8.02848037022723,14.5046386758835,0.56141964435605,0.719290177821975,0.280709822178025,0.585426553486499,0.719290177821975,0.842129466534075,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,3,-1.57244667285406,2.4725885389698,8.03223347508633,14.5103189566134,0.5617385796006,0.7191307101997,0.2808692898003,0.586093397857391,0.7191307101997,0.842607869400901,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0699999999999994,0,inference,TRUE,0,TRUE
gaussian_pair_null,4,926204,feature1,feature2,liu,1,-3.02346340810434,9.14133098014591,5.88585626506586,11.2566108514436,0.18178692018363,0.909106539908185,0.0908934600918151,0.216330826743494,0.909106539908185,0.162248120057621,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,1,-3.01606193607138,9.09662960221865,5.89331712952503,11.2667953136466,0.182876293758053,0.908561853120973,0.0914381468790266,0.217276387447447,0.908561853120973,0.162957290585585,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0,inference,TRUE,0,TRUE
gaussian_pair_null,4,926204,feature1,feature3,liu,2,3.79787290562098,14.42383860725,6.83085097578103,12.5990247891155,0.133311071534252,0.0666555357671259,0.933344464232874,0.216330826743494,0.199966607301378,0.933344464232874,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,2,3.79813100282448,14.4257991146165,6.82998175102727,12.5979065854805,0.133268716162175,0.0666343580810874,0.933365641918913,0.217276387447447,0.199903074243262,0.933365641918913,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0,inference,TRUE,0,TRUE
gaussian_pair_null,4,926204,feature2,feature3,liu,3,-3.01892665662268,9.11391815806702,6.96581203833447,12.7679876780201,0.216330826743494,0.891834586628253,0.108165413371747,0.216330826743494,0.909106539908185,0.162248120057621,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,3,-3.01378304330357,9.08288823210412,6.97607824705693,12.7808503838645,0.217276387447447,0.891361806276276,0.108638193723723,0.217276387447447,0.908561853120973,0.162957290585585,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0,inference,TRUE,0,TRUE
gaussian_pair_null,4,926204,feature1,feature2,davies,1,-3.02346340810434,9.14133098014591,5.88585626506586,11.2566108514436,0.200271396689354,0.899864301655323,0.100135698344677,0.238855541508889,0.899864301655323,0.179141656131667,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0,inference,TRUE,0,1,-3.01606193607138,9.09662960221865,5.89331712952503,11.2667953136466,0.201577588765525,0.899211205617238,0.100788794382762,0.239955648084199,0.899211205617238,0.17996673606315,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_pair_null,4,926204,feature1,feature3,davies,2,3.79787290562098,14.42383860725,6.83085097578103,12.5990247891155,0.140430547259031,0.0702152736295156,0.929784726370484,0.238855541508889,0.210645820888547,0.929784726370484,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0,inference,TRUE,0,2,3.79813100282448,14.4257991146165,6.82998175102727,12.5979065854805,0.140381886397058,0.0701909431985291,0.929809056801471,0.239955648084199,0.210572829595587,0.929809056801471,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_pair_null,4,926204,feature2,feature3,davies,3,-3.01892665662268,9.11391815806702,6.96581203833447,12.7679876780201,0.238855541508889,0.880572229245555,0.119427770754445,0.238855541508889,0.899864301655323,0.179141656131667,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0,inference,TRUE,0,3,-3.01378304330357,9.08288823210412,6.97607824705693,12.7808503838645,0.239955648084199,0.8800221759579,0.1199778240421,0.239955648084199,0.899211205617238,0.17996673606315,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_pair_null,5,926205,feature1,feature2,liu,1,1.54058338545158,2.37339716752945,5.6401258778657,11.5661938034605,0.44845675569389,0.224228377846945,0.775771622153055,0.637943624437773,0.318971812218887,0.824236995924733,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,1,1.5394145061222,2.36979702165946,5.64197690122197,11.5702702006115,0.448919014103274,0.224459507051637,0.775540492948363,0.638812600405533,0.319406300202766,0.824293784573429,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_pair_null,5,926205,feature1,feature3,liu,2,1.3223937901931,1.74872533634126,8.06650940949244,14.4421247619736,0.637943624437773,0.318971812218887,0.681028187781113,0.637943624437773,0.318971812218887,0.824236995924733,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,2,1.32089083421421,1.7447525959111,8.06909182262516,14.4468207090592,0.638812600405533,0.319406300202766,0.680593699797234,0.638812600405533,0.319406300202766,0.824293784573429,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
