case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
nb_pair_null,9,926609,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",4.73946637491451e-08,davies,0,inference,4.73946637491451e-08,TRUE,38094.840666622,1.98000616791205e-07,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,1.98000616791205e-07,TRUE,TRUE
nb_pair_null,10,926610,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",2.37236818024845e-05,liu,0,inference,2.37236818024845e-05,TRUE,26198.2019034146,5.94283651510278e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,5.94283651510278e-05,TRUE,TRUE
nb_pair_null,10,926610,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",2.53689697579696e-12,liu,0,inference,2.53689697579696e-12,TRUE,57686.0373316286,6.11654588885641e-11,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,6.11654588885641e-11,TRUE,TRUE
nb_pair_null,10,926610,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",5.47661116065993e-14,liu,0,inference,5.47661116065993e-14,TRUE,74321.6591024567,8.78201827435108e-13,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,8.78201827435108e-13,TRUE,TRUE
nb_pair_null,10,926610,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.99172964084438e-05,davies,0,inference,2.99172964084438e-05,TRUE,26198.2019034146,7.06451105221273e-05,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,7.06451105221273e-05,TRUE,TRUE
nb_pair_null,10,926610,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.53689697579696e-12,liu,0,inference,2.53689697579696e-12,TRUE,57686.0373316286,5.2530191307909e-10,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,5.2530191307909e-10,TRUE,TRUE
nb_pair_null,10,926610,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",5.47661116065993e-14,liu,0,inference,5.47661116065993e-14,TRUE,74321.6591024567,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,1,926701,feature1,liu,,,,,,,,,bam,0,"s(x,y)",5.40950015237703e-06,liu,0.7,inference,5.40950015237703e-06,TRUE,28621.4033316011,1.22197898265548e-05,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,1.22197898265548e-05,TRUE,TRUE
nb_positive_fixed_nuisance,1,926701,feature2,liu,,,,,,,,,bam,0,"s(x,y)",5.52904522117461e-08,liu,0.7,inference,5.52904522117461e-08,TRUE,39807.2970955272,1.11445930105033e-07,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,1.11445930105033e-07,TRUE,TRUE
nb_positive_fixed_nuisance,1,926701,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.111653510731713,liu,0.7,inference,0.111653510731713,TRUE,6226.05201345828,0.130390018541118,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,0.130390018541118,TRUE,TRUE
nb_positive_fixed_nuisance,1,926701,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",7.5107745949321e-06,davies,0.7,inference,7.5107745949321e-06,TRUE,28621.4033316011,1.59900676935942e-05,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,1.59900676935942e-05,TRUE,TRUE
nb_positive_fixed_nuisance,1,926701,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.21465330460424e-07,davies,0.7,inference,1.21465330460424e-07,TRUE,39807.2970955272,2.24576145568811e-07,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,2.24576145568811e-07,TRUE,TRUE
nb_positive_fixed_nuisance,1,926701,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.109444884179273,davies,0.7,inference,0.109444884179273,TRUE,6226.05201345828,0.128352630230685,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.128352630230685,TRUE,TRUE
nb_positive_fixed_nuisance,2,926702,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",8.31978578720508e-22,liu,0.7,inference,8.31978578720508e-22,TRUE,118625.067379405,7.47060829412398e-19,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,7.47060829412398e-19,TRUE,TRUE
nb_positive_fixed_nuisance,2,926702,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",2.03140272632254e-11,liu,0.7,inference,2.03140272632254e-11,TRUE,53766.4625503832,4.75680816058439e-10,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,4.75680816058439e-10,TRUE,TRUE
nb_positive_fixed_nuisance,2,926702,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.31315159295665e-06,liu,0.7,inference,1.31315159295665e-06,TRUE,32840.4040151275,2.56731286383715e-06,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,2.56731286383715e-06,TRUE,TRUE
nb_positive_fixed_nuisance,2,926702,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",8.31978578720508e-22,liu,0.7,inference,8.31978578720508e-22,TRUE,118625.067379405,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,2,926702,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.44450237829597e-10,davies,0.7,inference,2.44450237829597e-10,TRUE,53766.4625503832,2.18923046357844e-09,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0.7,inference,2.18923046357844e-09,TRUE,TRUE
nb_positive_fixed_nuisance,2,926702,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.89164663200181e-06,davies,0.7,inference,1.89164663200181e-06,TRUE,32840.4040151275,3.55712574506839e-06,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0.7,inference,3.55712574506839e-06,TRUE,TRUE
nb_positive_fixed_nuisance,3,926703,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.64689803300737e-14,liu,0.7,inference,1.64689803300737e-14,TRUE,61431.0596390014,4.29667421418631e-13,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,4.29667421418631e-13,TRUE,TRUE
nb_positive_fixed_nuisance,3,926703,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.1653045518364e-09,liu,0.7,inference,1.1653045518364e-09,TRUE,36517.2313238205,4.12484308995235e-09,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,4.12484308995235e-09,TRUE,TRUE
nb_positive_fixed_nuisance,3,926703,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0307770469456127,liu,0.7,inference,0.0307770469456127,TRUE,11564.5640877969,0.0424144279954023,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,0.0424144279954023,TRUE,TRUE
nb_positive_fixed_nuisance,3,926703,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.64689803300737e-14,liu,0.7,inference,1.64689803300737e-14,TRUE,61431.0596390014,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,3,926703,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",4.23475110533644e-09,davies,0.7,inference,4.23475110533644e-09,TRUE,36517.2313238205,1.35828819303185e-08,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0.7,inference,1.35828819303185e-08,TRUE,TRUE
nb_positive_fixed_nuisance,3,926703,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0292609760589018,davies,0.7,inference,0.0292609760589018,TRUE,11564.5640877969,0.0404652280655684,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0.7,inference,0.0404652280655684,TRUE,TRUE
nb_positive_fixed_nuisance,4,926704,feature1,liu,,,,,,,,,bam,0,"s(x,y)",1.74806438132323e-12,liu,0.7,inference,1.74806438132323e-12,TRUE,62438.7322404417,7.25035208794768e-11,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,7.25035208794768e-11,TRUE,TRUE
nb_positive_fixed_nuisance,4,926704,feature2,liu,,,,,,,,,bam,0,"s(x,y)",7.69627002764179e-11,liu,0.7,inference,7.69627002764179e-11,TRUE,56752.3723530236,7.71109944201263e-10,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,7.71109944201263e-10,TRUE,TRUE
nb_positive_fixed_nuisance,4,926704,feature3,liu,,,,,,,,,bam,0,"s(x,y)",5.10620213850548e-10,liu,0.7,inference,5.10620213850548e-10,TRUE,49682.611370472,5.33925546626492e-09,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,5.33925546626492e-09,TRUE,TRUE
nb_positive_fixed_nuisance,4,926704,feature1,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",1.74806438132323e-12,liu,0.7,inference,1.74806438132323e-12,TRUE,62438.7322404417,3.40344863403175e-10,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,3.40344863403175e-10,TRUE,TRUE
nb_positive_fixed_nuisance,4,926704,feature2,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",3.84487108817666e-10,davies,0.7,inference,3.84487108817666e-10,TRUE,56752.3723530236,2.43060305216147e-09,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,2.43060305216147e-09,TRUE,TRUE
nb_positive_fixed_nuisance,4,926704,feature3,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",1.93947857773935e-09,davies,0.7,inference,1.93947857773935e-09,TRUE,49682.611370472,1.3902869300253e-08,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,1.3902869300253e-08,TRUE,TRUE
nb_positive_fixed_nuisance,5,926705,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.000220202614608251,liu,0.7,inference,0.000220202614608251,TRUE,19665.1433663713,0.000438650071295024,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.000438650071295024,TRUE,TRUE
nb_positive_fixed_nuisance,5,926705,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.75201409019045e-06,liu,0.7,inference,2.75201409019045e-06,TRUE,35488.6340318806,7.21297662600608e-06,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,7.21297662600608e-06,TRUE,TRUE
nb_positive_fixed_nuisance,5,926705,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",7.37786361298184e-06,liu,0.7,inference,7.37786361298184e-06,TRUE,28501.6209933186,4.48556677615853e-05,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,4.48556677615853e-05,TRUE,TRUE
nb_positive_fixed_nuisance,5,926705,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.000241727556347104,davies,0.7,inference,0.000241727556347104,TRUE,19665.1433663713,0.000466141619494542,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.000466141619494542,TRUE,TRUE
nb_positive_fixed_nuisance,5,926705,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",3.88231802028738e-06,davies,0.7,inference,3.88231802028738e-06,TRUE,35488.6340318806,9.53306661755082e-06,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,9.53306661755082e-06,TRUE,TRUE
nb_positive_fixed_nuisance,5,926705,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",9.55456940254784e-06,davies,0.7,inference,9.55456940254784e-06,TRUE,28501.6209933186,5.27707704010005e-05,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,5.27707704010005e-05,TRUE,TRUE
nb_positive_fixed_nuisance,6,926706,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",9.83446712492819e-29,liu,0.7,inference,9.83446712492819e-29,TRUE,133761.914955617,5.53294494040137e-26,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,5.53294494040137e-26,TRUE,TRUE
nb_positive_fixed_nuisance,6,926706,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",4.42193659243889e-32,liu,0.7,inference,4.42193659243889e-32,TRUE,146003.702163937,3.07242932966258e-29,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,3.07242932966258e-29,TRUE,TRUE
nb_positive_fixed_nuisance,6,926706,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.000172930913475771,liu,0.7,inference,0.000172930913475771,TRUE,23253.7814709556,0.000239987094371822,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.000239987094371822,TRUE,TRUE
nb_positive_fixed_nuisance,6,926706,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",9.83446712492819e-29,liu,0.7,inference,9.83446712492819e-29,TRUE,133761.914955617,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,6,926706,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",4.42193659243889e-32,liu,0.7,inference,4.42193659243889e-32,TRUE,146003.702163937,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,6,926706,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.000194548725171328,davies,0.7,inference,0.000194548725171328,TRUE,23253.7814709556,0.000265275027005352,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.000265275027005352,TRUE,TRUE
nb_positive_fixed_nuisance,7,926707,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.99137521623335e-05,liu,0.7,inference,1.99137521623335e-05,TRUE,25814.11527468,4.82131431934006e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,4.82131431934006e-05,TRUE,TRUE
nb_positive_fixed_nuisance,7,926707,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",8.83594487255451e-07,liu,0.7,inference,8.83594487255451e-07,TRUE,28233.0839335477,2.96326777058399e-06,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,2.96326777058399e-06,TRUE,TRUE
nb_positive_fixed_nuisance,7,926707,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00060096595749169,liu,0.7,inference,0.00060096595749169,TRUE,17756.3257845085,0.0010507307173495,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.0010507307173495,TRUE,TRUE
nb_positive_fixed_nuisance,7,926707,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",2.52559983107137e-05,davies,0.7,inference,2.52559983107137e-05,TRUE,25814.11527468,5.77764222435828e-05,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,5.77764222435828e-05,TRUE,TRUE
nb_positive_fixed_nuisance,7,926707,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.33248775524564e-06,davies,0.7,inference,1.33248775524564e-06,TRUE,28233.0839335477,4.13468062798739e-06,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,4.13468062798739e-06,TRUE,TRUE
nb_positive_fixed_nuisance,7,926707,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.000634866561008307,davies,0.7,inference,0.000634866561008307,TRUE,17756.3257845085,0.0010806624716333,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.0010806624716333,TRUE,TRUE
nb_positive_fixed_nuisance,8,926708,feature1,liu,,,,,,,,,bam,0,"s(x,y)",5.09754435953293e-09,liu,0.7,inference,5.09754435953293e-09,TRUE,38777.7625363034,3.72651104130372e-08,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,3.72651104130372e-08,TRUE,TRUE
nb_positive_fixed_nuisance,8,926708,feature2,liu,,,,,,,,,bam,0,"s(x,y)",3.42477828233063e-15,liu,0.7,inference,3.42477828233063e-15,TRUE,83034.6367772853,4.48797237308326e-12,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,4.48797237308326e-12,TRUE,TRUE
nb_positive_fixed_nuisance,8,926708,feature3,liu,,,,,,,,,bam,0,"s(x,y)",5.01360061326743e-08,liu,0.7,inference,5.01360061326743e-08,TRUE,36554.3381930696,1.75942541039837e-07,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,1.75942541039837e-07,TRUE,TRUE
nb_positive_fixed_nuisance,8,926708,feature1,davies,,,,,,,,,bam,0.04,"s(x,y)",1.47064899147509e-08,davies,0.7,inference,1.47064899147509e-08,TRUE,38777.7625363034,8.38267129044112e-08,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,8.38267129044112e-08,TRUE,TRUE
nb_positive_fixed_nuisance,8,926708,feature2,davies,,,,,,,,,bam,0.04,"s(x,y)",3.42477828233063e-15,liu,0.7,inference,3.42477828233063e-15,TRUE,83034.6367772853,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,8,926708,feature3,davies,,,,,,,,,bam,0.04,"s(x,y)",1.01091044313328e-07,davies,0.7,inference,1.01091044313328e-07,TRUE,36554.3381930696,3.19041314478241e-07,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,3.19041314478241e-07,TRUE,TRUE
nb_positive_fixed_nuisance,9,926709,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",4.04203707526721e-29,liu,0.7,inference,4.04203707526721e-29,TRUE,141826.991496574,3.65005122942176e-25,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,3.65005122942176e-25,TRUE,TRUE
nb_positive_fixed_nuisance,9,926709,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.47864951338415e-74,liu,0.7,inference,1.47864951338415e-74,TRUE,316025.031585165,1.91856662467526e-58,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,1.91856662467526e-58,TRUE,TRUE
nb_positive_fixed_nuisance,9,926709,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.0028915275829e-11,liu,0.7,inference,2.0028915275829e-11,TRUE,68884.6785257155,6.55717969947226e-11,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,6.55717969947226e-11,TRUE,TRUE
nb_positive_fixed_nuisance,9,926709,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",4.04203707526721e-29,liu,0.7,inference,4.04203707526721e-29,TRUE,141826.991496574,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,9,926709,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.47864951338415e-74,liu,0.7,inference,1.47864951338415e-74,TRUE,316025.031585165,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,9,926709,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",3.01870306529395e-10,davies,0.7,inference,3.01870306529395e-10,TRUE,68884.6785257155,5.99036154014243e-10,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0.7,inference,5.99036154014243e-10,TRUE,TRUE
nb_positive_fixed_nuisance,10,926710,feature1,liu,,,,,,,,,bam,0,"s(x,y)",1.46951316900344e-37,liu,0.7,inference,1.46951316900344e-37,TRUE,195810.812798424,6.1886147530306e-34,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,6.1886147530306e-34,TRUE,TRUE
nb_positive_fixed_nuisance,10,926710,feature2,liu,,,,,,,,,bam,0,"s(x,y)",3.67662729592966e-23,liu,0.7,inference,3.67662729592966e-23,TRUE,97579.5219210439,3.86892386940703e-21,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,3.86892386940703e-21,TRUE,TRUE
nb_positive_fixed_nuisance,10,926710,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.000160265384419182,liu,0.7,inference,0.000160265384419182,TRUE,21308.6113139074,0.000459082070191904,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.000459082070191904,TRUE,TRUE
nb_positive_fixed_nuisance,10,926710,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.46951316900344e-37,liu,0.7,inference,1.46951316900344e-37,TRUE,195810.812798424,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,10,926710,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.67662729592966e-23,liu,0.7,inference,3.67662729592966e-23,TRUE,97579.5219210439,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
nb_positive_fixed_nuisance,10,926710,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.000181233894120503,davies,0.7,inference,0.000181233894120503,TRUE,21308.6113139074,0.000490254251619415,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.000490254251619415,TRUE,TRUE
nb_low_count_pair_null,1,926801,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.06210535554287e-07,liu,0,inference,1.06210535554287e-07,TRUE,8857.24445745866,7.36089037724606e-07,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,7.36089037724606e-07,TRUE,TRUE
nb_low_count_pair_null,1,926801,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",7.673203648694e-05,liu,0,inference,7.673203648694e-05,TRUE,4996.12126155886,0.000135065295289824,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.000135065295289824,TRUE,TRUE
nb_low_count_pair_null,1,926801,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00122736474927376,liu,0,inference,0.00122736474927376,TRUE,2747.2718037499,0.00165730177981093,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.00165730177981093,TRUE,TRUE
nb_low_count_pair_null,1,926801,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.42339549205717e-07,davies,0,inference,2.42339549205717e-07,TRUE,8857.24445745866,1.43865743251759e-06,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,1.43865743251759e-06,TRUE,TRUE
nb_low_count_pair_null,1,926801,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",9.49862508894395e-05,davies,0,inference,9.49862508894395e-05,TRUE,4996.12126155886,0.000159033666918829,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.000159033666918829,TRUE,TRUE
nb_low_count_pair_null,1,926801,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.00126543696491277,davies,0,inference,0.00126543696491277,TRUE,2747.2718037499,0.00167569535801504,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.00167569535801504,TRUE,TRUE
nb_low_count_pair_null,2,926802,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.92037813531428e-07,liu,0,inference,1.92037813531428e-07,TRUE,7677.58598450039,4.42147220757932e-07,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,4.42147220757932e-07,TRUE,TRUE
nb_low_count_pair_null,2,926802,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.177647928875947,liu,0,inference,0.177647928875947,TRUE,766.715163654187,0.197777169095943,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.197777169095943,TRUE,TRUE
nb_low_count_pair_null,2,926802,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.951349782889693,liu,0,inference,0.951349782889693,TRUE,292.676449124683,0.955085225654208,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.955085225654208,TRUE,TRUE
nb_low_count_pair_null,2,926802,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",4.56308369756186e-07,davies,0,inference,4.56308369756186e-07,TRUE,7677.58598450039,9.53740548648163e-07,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,9.53740548648163e-07,TRUE,TRUE
nb_low_count_pair_null,2,926802,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.176601147143686,davies,0,inference,0.176601147143686,TRUE,766.715163654187,0.197385904067872,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.197385904067872,TRUE,TRUE
nb_low_count_pair_null,2,926802,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.923726550363739,davies,0,inference,0.923726550363739,TRUE,292.676449124683,0.926441824853388,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.926441824853388,TRUE,TRUE
nb_low_count_pair_null,3,926803,feature1,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.679902399252641,liu,0,inference,0.679902399252641,TRUE,509.6899682425,0.684791784228691,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.684791784228691,TRUE,TRUE
nb_low_count_pair_null,3,926803,feature2,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.00209195755317883,liu,0,inference,0.00209195755317883,TRUE,3796.42247817279,0.002657565900514,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.002657565900514,TRUE,TRUE
nb_low_count_pair_null,3,926803,feature3,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.00172129698576185,liu,0,inference,0.00172129698576185,TRUE,3845.66729948659,0.00220941661456144,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.00220941661456144,TRUE,TRUE
nb_low_count_pair_null,3,926803,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.695466403848271,davies,0,inference,0.695466403848271,TRUE,509.6899682425,0.700166632584948,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.700166632584948,TRUE,TRUE
nb_low_count_pair_null,3,926803,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00209658623993003,davies,0,inference,0.00209658623993003,TRUE,3796.42247817279,0.00264483889326805,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.00264483889326805,TRUE,TRUE
