"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"independent_r0005","independent",5,202740005,"g076",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g077",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g078",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g079",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g080",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g081",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g082",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g083",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g084",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g085",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g086",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g087",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g088",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g089",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g090",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g001",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g002",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g003",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g004",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g005",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g006",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g007",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g008",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g009",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g010",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g011",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g012",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g013",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g014",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g015",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g016",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g017",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g018",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g019",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g020",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g021",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g022",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g023",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g024",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g025",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g026",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g027",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g028",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g029",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g030",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g031",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g032",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g033",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g034",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g035",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g036",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g037",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g038",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g039",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g040",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g041",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g042",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g043",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g044",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g045",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g046",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g047",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g048",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g049",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g050",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g051",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g052",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g053",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g054",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g055",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g056",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g057",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g058",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g059",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g060",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g061",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g062",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g063",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g064",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g065",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g066",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g067",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g068",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g069",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g070",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g071",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g072",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g073",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g074",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g075",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g076",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g077",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g078",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g079",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g080",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g081",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g082",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g083",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g084",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g085",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g086",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g087",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g088",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g089",NA,0,0,0,0
"independent_r0006","independent",6,202740006,"g090",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g001",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g002",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g003",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g004",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g005",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g006",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g007",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g008",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g009",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g010",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g011",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g012",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g013",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g014",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g015",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g016",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g017",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g018",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g019",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g020",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g021",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g022",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g023",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g024",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g025",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g026",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g027",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g028",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g029",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g030",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g031",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g032",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g033",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g034",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g035",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g036",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g037",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g038",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g039",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g040",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g041",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g042",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g043",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g044",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g045",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g046",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g047",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g048",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g049",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g050",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g051",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g052",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g053",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g054",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g055",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g056",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g057",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g058",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g059",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g060",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g061",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g062",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g063",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g064",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g065",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g066",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g067",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g068",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g069",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g070",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g071",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g072",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g073",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g074",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g075",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g076",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g077",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g078",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g079",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g080",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g081",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g082",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g083",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g084",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g085",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g086",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g087",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g088",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g089",NA,0,0,0,0
"independent_r0007","independent",7,202740007,"g090",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g001",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g002",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g003",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g004",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g005",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g006",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g007",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g008",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g009",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g010",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g011",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g012",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g013",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g014",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g015",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g016",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g017",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g018",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g019",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g020",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g021",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g022",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g023",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g024",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g025",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g026",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g027",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g028",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g029",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g030",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g031",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g032",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g033",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g034",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g035",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g036",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g037",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g038",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g039",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g040",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g041",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g042",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g043",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g044",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g045",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g046",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g047",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g048",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g049",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g050",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g051",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g052",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g053",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g054",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g055",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g056",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g057",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g058",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g059",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g060",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g061",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g062",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g063",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g064",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g065",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g066",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g067",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g068",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g069",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g070",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g071",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g072",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g073",NA,0,0,0,0
"independent_r0008","independent",8,202740008,"g074",NA,0,0,0,0
