"x","y","polygon","mesh"
2.44464732083,1.339279828663,725,"uniform-1500"
2.333841511774,1.281082615462,725,"uniform-1500"
1.783791079979,1.272345298051,726,"uniform-1500"
1.81587142195,1.270619004112,726,"uniform-1500"
1.806986587814,1.309715935353,726,"uniform-1500"
1.783791079979,1.272345298051,726,"uniform-1500"
2.826118326038,1.595328053751,729,"uniform-1500"
2.832065171363,1.715719453655,729,"uniform-1500"
2.778933344036,1.672890951267,729,"uniform-1500"
2.826118326038,1.595328053751,729,"uniform-1500"
2.219693516855,1.760395882908,735,"uniform-1500"
2.313069300139,1.757931234696,735,"uniform-1500"
2.285717310722,1.846468647474,735,"uniform-1500"
2.219693516855,1.760395882908,735,"uniform-1500"
1.255061947948,1.439283247449,739,"uniform-1500"
1.270912476933,1.48075594033,739,"uniform-1500"
1.230318593618,1.462904811084,739,"uniform-1500"
1.255061947948,1.439283247449,739,"uniform-1500"
3,0,749,"uniform-1500"
2.918924216057,0.08117864101,749,"uniform-1500"
2.903899617433,0.060307279299,749,"uniform-1500"
3,0,749,"uniform-1500"
2.38316117969,1.952795462186,759,"uniform-1500"
2.482283104051,1.933442780666,759,"uniform-1500"
2.431097656115,2,759,"uniform-1500"
2.38316117969,1.952795462186,759,"uniform-1500"
2.826118326038,1.595328053751,768,"uniform-1500"
2.868517262265,1.65479581859,768,"uniform-1500"
2.832065171363,1.715719453655,768,"uniform-1500"
2.826118326038,1.595328053751,768,"uniform-1500"
0.581682239355,0.09359444988,770,"uniform-1500"
0.69645987757,0.090414024644,770,"uniform-1500"
0.76309287441,0.158254795263,770,"uniform-1500"
0.643429714227,0.209981936267,770,"uniform-1500"
0.581682239355,0.09359444988,770,"uniform-1500"
0.777443781841,1.184417198645,778,"uniform-1500"
0.775601670064,1.188162986068,778,"uniform-1500"
0.774597148904,1.187490986903,778,"uniform-1500"
0.777443781841,1.184417198645,778,"uniform-1500"
1.854521441113,0.164650543198,790,"uniform-1500"
1.905026777014,0.227702161634,790,"uniform-1500"
1.810809119229,0.279446697319,790,"uniform-1500"
1.854521441113,0.164650543198,790,"uniform-1500"
1.126887142037,1.826345859238,792,"uniform-1500"
1.215679079631,1.829454031184,792,"uniform-1500"
1.096953552918,1.947266130483,792,"uniform-1500"
1.020642945494,1.92404083083,792,"uniform-1500"
1.126887142037,1.826345859238,792,"uniform-1500"
1.755941589702,1.31384396404,797,"uniform-1500"
1.806986587814,1.309715935353,797,"uniform-1500"
1.751650444504,1.494323166267,797,"uniform-1500"
1.669247533904,1.454347295318,797,"uniform-1500"
1.755941589702,1.31384396404,797,"uniform-1500"
0,0.641037769559,802,"uniform-1500"
0.101973158951,0.598136722599,802,"uniform-1500"
0.191351180602,0.737434862052,802,"uniform-1500"
0,0.641037769559,802,"uniform-1500"
1.918546639578,0.616790243184,806,"uniform-1500"
2.052598713828,0.732878181119,806,"uniform-1500"
2.004832193733,0.785896738512,806,"uniform-1500"
1.918546639578,0.616790243184,806,"uniform-1500"
1.990098234195,1.007382486107,820,"uniform-1500"
2.165898846864,1.091581492847,820,"uniform-1500"
2.046465749659,1.24362061064,820,"uniform-1500"
1.990098234195,1.007382486107,820,"uniform-1500"
0.219834341463,0.177510937825,827,"uniform-1500"
0.241299622378,0.166017809813,827,"uniform-1500"
0.438250643326,0.329062852575,827,"uniform-1500"
0.417154949756,0.37378120708,827,"uniform-1500"
0.219834341463,0.177510937825,827,"uniform-1500"
1.682908609421,0.13254840349,835,"uniform-1500"
1.677864420695,0.15625193955,835,"uniform-1500"
1.673812164841,0.149072686864,835,"uniform-1500"
1.682908609421,0.13254840349,835,"uniform-1500"
2.503956077206,1.764742290808,843,"uniform-1500"
2.59180859761,1.801808170101,843,"uniform-1500"
2.562313508736,1.819500323292,843,"uniform-1500"
2.503956077206,1.764742290808,843,"uniform-1500"
2.562313508736,1.819500323292,845,"uniform-1500"
2.59180859761,1.801808170101,845,"uniform-1500"
2.569007644682,1.876734471363,845,"uniform-1500"
2.562313508736,1.819500323292,845,"uniform-1500"
2.903899617433,0.060307279299,848,"uniform-1500"
2.918924216057,0.08117864101,848,"uniform-1500"
2.813583428475,0.184022194959,848,"uniform-1500"
2.811386447224,0.180654418125,848,"uniform-1500"
2.903899617433,0.060307279299,848,"uniform-1500"
2.299751492669,1.479078899482,851,"uniform-1500"
2.515170206106,1.54707727263,851,"uniform-1500"
2.380432886651,1.671873792008,851,"uniform-1500"
2.299751492669,1.479078899482,851,"uniform-1500"
0.96459293249,1.606032260282,856,"uniform-1500"
1.053818297082,1.57270130505,856,"uniform-1500"
1.0074845847,1.702117642254,856,"uniform-1500"
0.96459293249,1.606032260282,856,"uniform-1500"
2.813583428475,0.184022194959,865,"uniform-1500"
2.818446771572,0.185916718507,865,"uniform-1500"
2.810123385977,0.187539115509,865,"uniform-1500"
2.813583428475,0.184022194959,865,"uniform-1500"
2.165898846864,1.091581492847,872,"uniform-1500"
2.208599443625,1.161719998225,872,"uniform-1500"
2.057507033465,1.247941224931,872,"uniform-1500"
2.046465749659,1.24362061064,872,"uniform-1500"
2.165898846864,1.091581492847,872,"uniform-1500"
2.299751492669,1.479078899482,873,"uniform-1500"
2.380432886651,1.671873792008,873,"uniform-1500"
2.27972809475,1.643751255359,873,"uniform-1500"
2.299751492669,1.479078899482,873,"uniform-1500"
0.191351180602,0.737434862052,878,"uniform-1500"
0.220653263265,0.744166303639,878,"uniform-1500"
0.21871710281,0.76662764489,878,"uniform-1500"
0.191351180602,0.737434862052,878,"uniform-1500"
1.07765823972,1.436476381956,882,"uniform-1500"
1.220364697562,1.407604378071,882,"uniform-1500"
1.230318593618,1.462904811084,882,"uniform-1500"
1.053818297082,1.57270130505,882,"uniform-1500"
1.07765823972,1.436476381956,882,"uniform-1500"
2.810178409835,0.92726655234,888,"uniform-1500"
2.849551535856,1.022474050446,888,"uniform-1500"
2.764873894976,1.03243826042,888,"uniform-1500"
2.810178409835,0.92726655234,888,"uniform-1500"
1.52873669747,0.801706184009,890,"uniform-1500"
1.576727098104,0.785671070358,890,"uniform-1500"
1.575375195818,0.82361587066,890,"uniform-1500"
1.52873669747,0.801706184009,890,"uniform-1500"
1.255061947948,1.439283247449,891,"uniform-1500"
1.290370085894,1.439228338662,891,"uniform-1500"
1.270912476933,1.48075594033,891,"uniform-1500"
1.255061947948,1.439283247449,891,"uniform-1500"
2.219693516855,1.760395882908,894,"uniform-1500"
2.285717310722,1.846468647474,894,"uniform-1500"
2.082568251033,1.827250124646,894,"uniform-1500"
2.219693516855,1.760395882908,894,"uniform-1500"
2.854537972545,0.568102143973,896,"uniform-1500"
2.9128552474,0.640593124902,896,"uniform-1500"
2.835629308466,0.676286993676,896,"uniform-1500"
2.854537972545,0.568102143973,896,"uniform-1500"
0.656298478161,1.781946270535,906,"uniform-1500"
0.696497698213,1.802626939073,906,"uniform-1500"
0.666581515881,1.829535229511,906,"uniform-1500"
0.656298478161,1.781946270535,906,"uniform-1500"
1.353371653606,0.710656565091,907,"uniform-1500"
1.376455576186,0.673166401443,907,"uniform-1500"
1.576727098104,0.785671070358,907,"uniform-1500"
1.52873669747,0.801706184009,907,"uniform-1500"
1.353371653606,0.710656565091,907,"uniform-1500"
2.371316866337,1.091120153442,915,"uniform-1500"
2.455328963435,1.147838585182,915,"uniform-1500"
2.311897749306,1.18084692899,915,"uniform-1500"
2.371316866337,1.091120153442,915,"uniform-1500"
2.826118326038,1.595328053751,917,"uniform-1500"
2.896603985951,1.607650428023,917,"uniform-1500"
2.868517262265,1.65479581859,917,"uniform-1500"
2.826118326038,1.595328053751,917,"uniform-1500"
0.636029698403,1.054612535865,929,"uniform-1500"
0.772212551663,1.18548260915,929,"uniform-1500"
0.587874133188,1.140536719898,929,"uniform-1500"
0.636029698403,1.054612535865,929,"uniform-1500"
0.652845212113,1.85796846331,939,"uniform-1500"
0.686214927612,1.874731189684,939,"uniform-1500"
0.610447433113,1.974947950619,939,"uniform-1500"
0.652845212113,1.85796846331,939,"uniform-1500"
2.379693451229,0.163408216128,942,"uniform-1500"
2.400744325534,0.160174385314,942,"uniform-1500"
2.386094462467,0.177564999522,942,"uniform-1500"
2.379693451229,0.163408216128,942,"uniform-1500"
2.811386447224,0.180654418125,945,"uniform-1500"
2.813583428475,0.184022194959,945,"uniform-1500"
2.810123385977,0.187539115509,945,"uniform-1500"
2.811386447224,0.180654418125,945,"uniform-1500"
1.615424977589,0.497017231158,946,"uniform-1500"
1.840033916006,0.538550207499,946,"uniform-1500"
1.830160629157,0.579291036882,946,"uniform-1500"
1.583411773837,0.589484998458,946,"uniform-1500"
1.615424977589,0.497017231158,946,"uniform-1500"
1.548103451789,0.314720062887,948,"uniform-1500"
1.600745834236,0.378215105209,948,"uniform-1500"
1.471644131571,0.377607177829,948,"uniform-1500"
1.548103451789,0.314720062887,948,"uniform-1500"
2.804354830589,1.431888295714,951,"uniform-1500"
2.918324346429,1.53427026918,951,"uniform-1500"
2.826118326038,1.595328053751,951,"uniform-1500"
2.804354830589,1.431888295714,951,"uniform-1500"
1.372673428084,0.839125635869,953,"uniform-1500"
1.511214894548,0.915671414576,953,"uniform-1500"
1.386449047448,1.064552581672,953,"uniform-1500"
1.357825555404,1.044127025952,953,"uniform-1500"
1.372673428084,0.839125635869,953,"uniform-1500"
2.835629308466,0.676286993676,964,"uniform-1500"
2.973620410796,0.764050603972,964,"uniform-1500"
2.975697007087,0.797884981419,964,"uniform-1500"
2.778341558721,0.813624373378,964,"uniform-1500"
2.835629308466,0.676286993676,964,"uniform-1500"
2.333841511774,1.281082615462,970,"uniform-1500"
2.44464732083,1.339279828663,970,"uniform-1500"
2.300431510385,1.465702017306,970,"uniform-1500"
2.291413781351,1.45152869793,970,"uniform-1500"
2.333841511774,1.281082615462,970,"uniform-1500"
0.954222686277,1.221920493428,971,"uniform-1500"
1.023468229489,1.263919607686,971,"uniform-1500"
0.925476736591,1.308189829009,971,"uniform-1500"
0.954222686277,1.221920493428,971,"uniform-1500"
1.870010624785,0.604087483525,979,"uniform-1500"
1.918546639578,0.616790243184,979,"uniform-1500"
2.004832193733,0.785896738512,979,"uniform-1500"
1.878300517493,0.803829435444,979,"uniform-1500"
1.870010624785,0.604087483525,979,"uniform-1500"
1.706057174384,1.602302422705,982,"uniform-1500"
1.878933752987,1.656235872021,982,"uniform-1500"
1.736219175662,1.826070955057,982,"uniform-1500"
1.706057174384,1.602302422705,982,"uniform-1500"
2.778341558721,0.813624373378,990,"uniform-1500"
2.975697007087,0.797884981419,990,"uniform-1500"
2.810178409835,0.92726655234,990,"uniform-1500"
2.778341558721,0.813624373378,990,"uniform-1500"
1.496062336275,0.507594108481,993,"uniform-1500"
1.583411773837,0.589484998458,993,"uniform-1500"
1.405267696244,0.64159016801,993,"uniform-1500"
1.496062336275,0.507594108481,993,"uniform-1500"
1.870010624785,0.604087483525,1001,"uniform-1500"
1.878300517493,0.803829435444,1001,"uniform-1500"
1.773854067208,0.782896440614,1001,"uniform-1500"
1.870010624785,0.604087483525,1001,"uniform-1500"
0.942999736456,1.490069216125,1008,"uniform-1500"
1.07765823972,1.436476381956,1008,"uniform-1500"
1.053818297082,1.57270130505,1008,"uniform-1500"
0.942999736456,1.490069216125,1008,"uniform-1500"
0.219834341463,0.177510937825,1010,"uniform-1500"
0.417154949756,0.37378120708,1010,"uniform-1500"
0.237134513998,0.35592423778,1010,"uniform-1500"
0.219834341463,0.177510937825,1010,"uniform-1500"
1.806986587814,1.309715935353,1015,"uniform-1500"
2.040753188315,1.250576307929,1015,"uniform-1500"
1.87979112692,1.415229883915,1015,"uniform-1500"
1.806986587814,1.309715935353,1015,"uniform-1500"
2.657176614515,0.937693793861,1024,"uniform-1500"
2.681479847182,0.876833203852,1024,"uniform-1500"
2.810178409835,0.92726655234,1024,"uniform-1500"
2.764873894976,1.03243826042,1024,"uniform-1500"
2.657176614515,0.937693793861,1024,"uniform-1500"
1.0074845847,1.702117642254,1026,"uniform-1500"
1.007782247235,1.809077896052,1026,"uniform-1500"
0.942993185051,1.836235869032,1026,"uniform-1500"
1.0074845847,1.702117642254,1026,"uniform-1500"
0.369457286263,1.609843469044,1027,"uniform-1500"
0.469693864145,1.573599019325,1027,"uniform-1500"
0.475384420897,1.767222159646,1027,"uniform-1500"
0.414195132128,1.768931402338,1027,"uniform-1500"
0.369457286263,1.609843469044,1027,"uniform-1500"
1.357825555404,1.044127025952,1029,"uniform-1500"
1.362635612863,1.080091768422,1029,"uniform-1500"
1.336646380109,1.063958994866,1029,"uniform-1500"
1.357825555404,1.044127025952,1029,"uniform-1500"
2.254140760536,1.260127731386,1031,"uniform-1500"
2.291413781351,1.45152869793,1031,"uniform-1500"
2.169750600801,1.361607129043,1031,"uniform-1500"
2.254140760536,1.260127731386,1031,"uniform-1500"
1.878933752987,1.656235872021,1035,"uniform-1500"
1.903643609128,1.677449777153,1035,"uniform-1500"
1.782971613399,1.84324492792,1035,"uniform-1500"
1.736219175662,1.826070955057,1035,"uniform-1500"
1.878933752987,1.656235872021,1035,"uniform-1500"
2.558576745665,0.187764228563,1040,"uniform-1500"
2.802295116663,0.189041451898,1040,"uniform-1500"
2.628719033357,0.374654903694,1040,"uniform-1500"
2.558576745665,0.187764228563,1040,"uniform-1500"
2.628719033357,0.374654903694,1043,"uniform-1500"
2.640227031015,0.398668426059,1043,"uniform-1500"
2.610300307887,0.408091039257,1043,"uniform-1500"
2.628719033357,0.374654903694,1043,"uniform-1500"
0.123275247254,1.835136367325,1049,"uniform-1500"
0.116553418776,1.884275702654,1049,"uniform-1500"
0.086174445208,1.874046347987,1049,"uniform-1500"
0.123275247254,1.835136367325,1049,"uniform-1500"
0.825092566625,0.354948702318,1055,"uniform-1500"
0.836140157829,0.357889202307,1055,"uniform-1500"
0.828868361524,0.374510803095,1055,"uniform-1500"
0.825092566625,0.354948702318,1055,"uniform-1500"
2.254140760536,1.260127731386,1060,"uniform-1500"
2.333841511774,1.281082615462,1060,"uniform-1500"
2.291413781351,1.45152869793,1060,"uniform-1500"
2.254140760536,1.260127731386,1060,"uniform-1500"
0.800484207535,1.650173908707,1065,"uniform-1500"
0.96459293249,1.606032260282,1065,"uniform-1500"
0.863401217137,1.764988100061,1065,"uniform-1500"
0.800484207535,1.650173908707,1065,"uniform-1500"
2.039920582947,1.243752343583,1068,"uniform-1500"
2.046465749659,1.24362061064,1068,"uniform-1500"
2.045277353316,1.247250601487,1068,"uniform-1500"
2.039920582947,1.243752343583,1068,"uniform-1500"
0.184941347527,1.40194479538,1078,"uniform-1500"
0.214234038992,1.424207412864,1078,"uniform-1500"
0.172752553488,1.428070569605,1078,"uniform-1500"
0.184941347527,1.40194479538,1078,"uniform-1500"
2.868517262265,1.65479581859,1081,"uniform-1500"
2.896603985951,1.607650428023,1081,"uniform-1500"
2.997630088456,1.703139217851,1081,"uniform-1500"
2.868517262265,1.65479581859,1081,"uniform-1500"
1.511214894548,0.915671414576,1082,"uniform-1500"
1.536688083716,0.994811265721,1082,"uniform-1500"
1.386449047448,1.064552581672,1082,"uniform-1500"
1.511214894548,0.915671414576,1082,"uniform-1500"
0.633231547212,0.833637138525,1085,"uniform-1500"
0.769780163558,0.932459398661,1085,"uniform-1500"
0.707326615917,0.993417098844,1085,"uniform-1500"
0.633231547212,0.833637138525,1085,"uniform-1500"
2.66327214665,0.047297546589,1086,"uniform-1500"
2.714033434932,0,1086,"uniform-1500"
2.801374177643,0.172397124445,1086,"uniform-1500"
2.66327214665,0.047297546589,1086,"uniform-1500"
1.705617491128,1.12936815127,1088,"uniform-1500"
1.783791079979,1.272345298051,1088,"uniform-1500"
1.755941589702,1.31384396404,1088,"uniform-1500"
1.667256829614,1.244902050403,1088,"uniform-1500"
1.705617491128,1.12936815127,1088,"uniform-1500"
2.045193962484,1.823677503499,1090,"uniform-1500"
2.055956927916,1.82758010922,1090,"uniform-1500"
2.040507679606,1.853625088158,1090,"uniform-1500"
2.045193962484,1.823677503499,1090,"uniform-1500"
1.115375929108,0.772437489982,1093,"uniform-1500"
1.353371653606,0.710656565091,1093,"uniform-1500"
1.290431889429,0.845132190819,1093,"uniform-1500"
1.115375929108,0.772437489982,1093,"uniform-1500"
2.169750600801,1.361607129043,1094,"uniform-1500"
2.291413781351,1.45152869793,1094,"uniform-1500"
2.287044271111,1.468650523543,1094,"uniform-1500"
2.094710521974,1.445668423228,1094,"uniform-1500"
2.169750600801,1.361607129043,1094,"uniform-1500"
2.918324346429,1.53427026918,1097,"uniform-1500"
3,1.549943484333,1097,"uniform-1500"
2.896603985951,1.607650428023,1097,"uniform-1500"
2.826118326038,1.595328053751,1097,"uniform-1500"
2.918324346429,1.53427026918,1097,"uniform-1500"
0.202629206759,0.163380184121,1100,"uniform-1500"
0.219834341463,0.177510937825,1100,"uniform-1500"
0.202600738603,0.182665886519,1100,"uniform-1500"
0.202629206759,0.163380184121,1100,"uniform-1500"
2.072777519931,0.140227595674,1101,"uniform-1500"
2.192057205744,0.154475815585,1101,"uniform-1500"
2.095751827417,0.293564800475,1101,"uniform-1500"
2.072777519931,0.140227595674,1101,"uniform-1500"
0.776300177182,1.192647348822,1109,"uniform-1500"
0.775601670064,1.188162986068,1109,"uniform-1500"
0.954222686277,1.221920493428,1109,"uniform-1500"
0.925476736591,1.308189829009,1109,"uniform-1500"
0.776300177182,1.192647348822,1109,"uniform-1500"
1.830160629157,0.579291036882,1115,"uniform-1500"
1.870010624785,0.604087483525,1115,"uniform-1500"
1.773854067208,0.782896440614,1115,"uniform-1500"
1.671650295864,0.700660943226,1115,"uniform-1500"
1.830160629157,0.579291036882,1115,"uniform-1500"
2.230131824134,0.217058242771,1116,"uniform-1500"
2.358423221242,0.160105042849,1116,"uniform-1500"
2.364664918816,0.189844455047,1116,"uniform-1500"
2.264898795699,0.370588035829,1116,"uniform-1500"
2.230131824134,0.217058242771,1116,"uniform-1500"
0.639206587503,0.499293844127,1123,"uniform-1500"
0.736693038552,0.559810580618,1123,"uniform-1500"
0.616152716364,0.561822745743,1123,"uniform-1500"
0.639206587503,0.499293844127,1123,"uniform-1500"
1.108595087573,1.325425339308,1132,"uniform-1500"
1.220364697562,1.407604378071,1132,"uniform-1500"
1.07765823972,1.436476381956,1132,"uniform-1500"
1.108595087573,1.325425339308,1132,"uniform-1500"
0.830698247282,0.350945496891,1133,"uniform-1500"
0.836140157829,0.357889202307,1133,"uniform-1500"
