x,y,z
3.000000000000000000e+00,1.807851262358962430e+00,6.325779903120055669e-01
1.022697284349299185e+00,0.000000000000000000e+00,1.180746352886673928e-01
6.136541222702875942e-01,0.000000000000000000e+00,8.819135025910348480e-01
1.438434091649001711e+00,0.000000000000000000e+00,8.633143681866306540e-01
1.844234204802210897e+00,0.000000000000000000e+00,8.769753826948694098e-01
2.261249703220617135e+00,0.000000000000000000e+00,1.145307244119214973e-01
2.519196700634351416e+00,0.000000000000000000e+00,8.893566910183445806e-01
1.082531057983720929e-01,0.000000000000000000e+00,4.375000402266966404e-01
2.891746824526945758e+00,0.000000000000000000e+00,4.375000000000004441e-01
1.571840570583891372e+00,0.000000000000000000e+00,1.182739951863421013e-01
1.019370179893898776e+00,0.000000000000000000e+00,8.712788286313637443e-01
6.136541222702875942e-01,0.000000000000000000e+00,1.180864974089651104e-01
1.296093594298092677e+00,0.000000000000000000e+00,1.191386815652013265e-01
1.847593650134861543e+00,0.000000000000000000e+00,1.167266122252102190e-01
2.118644795713628959e+00,0.000000000000000000e+00,8.705560955005271495e-01
2.537019877499329112e+00,0.000000000000000000e+00,1.131355552094941569e-01
1.092855080509890220e-01,0.000000000000000000e+00,6.854507195193716429e-01
2.896032209154976389e+00,0.000000000000000000e+00,6.880661766340281371e-01
3.409252045824111566e-01,0.000000000000000000e+00,1.180972384969485034e-01
3.344794819299627409e-01,0.000000000000000000e+00,8.743414515704059919e-01
2.805832559029814099e+00,0.000000000000000000e+00,1.040973741408990072e-01
1.093003220501256312e-01,0.000000000000000000e+00,1.900112882423384275e-01
2.805565317147656224e+00,0.000000000000000000e+00,8.931332095040690477e-01
1.158407117506620398e+00,0.000000000000000000e+00,1.199789955919780687e-01
1.227566674790479428e+00,0.000000000000000000e+00,2.407186469128699546e-01
1.367118959592733995e+00,0.000000000000000000e+00,2.400988159990085358e-01
1.298704732358069158e+00,0.000000000000000000e+00,3.616293820998165431e-01
1.158030692556862418e+00,0.000000000000000000e+00,3.630586320319771909e-01
1.439471378787933853e+00,0.000000000000000000e+00,3.608880944719433104e-01
1.229577352889452246e+00,0.000000000000000000e+00,4.840085280553903524e-01
1.088798523318792899e+00,0.000000000000000000e+00,4.854107929309490199e-01
1.160383796490629837e+00,0.000000000000000000e+00,6.065882801069101271e-01
1.019653975503230559e+00,0.000000000000000000e+00,6.125298859567133158e-01
9.480232652469151589e-01,0.000000000000000000e+00,4.875137850240188198e-01
8.788895948724326779e-01,0.000000000000000000e+00,6.148057389867364053e-01
8.072477029751713440e-01,0.000000000000000000e+00,4.891762044937551512e-01
1.301185373535833412e+00,0.000000000000000000e+00,6.052048454137892719e-01
7.380549451534388350e-01,0.000000000000000000e+00,6.118473147902955267e-01
6.664439830202901760e-01,0.000000000000000000e+00,4.895220665479009803e-01
5.972279364574706317e-01,0.000000000000000000e+00,6.123576349986672440e-01
5.255987076583129580e-01,0.000000000000000000e+00,4.909258886438086500e-01
4.563745969536444624e-01,0.000000000000000000e+00,6.136179687545417760e-01
8.764162391827137188e-01,0.000000000000000000e+00,3.658264712045428135e-01
3.847335758215504331e-01,0.000000000000000000e+00,4.922812618427767073e-01
4.539730106200361437e-01,0.000000000000000000e+00,3.699890009467046159e-01
1.230615624424829413e+00,0.000000000000000000e+00,7.333032949531896882e-01
8.047335903082012409e-01,0.000000000000000000e+00,7.374345718509057734e-01
3.180079174675771170e-01,0.000000000000000000e+00,3.719140688804172257e-01
3.201780758433978025e-01,0.000000000000000000e+00,6.164265685355219127e-01
5.307844673385502254e-01,0.000000000000000000e+00,7.391469086424767854e-01
1.370213865438101530e+00,0.000000000000000000e+00,7.354399470152800378e-01
1.441590504801976369e+00,0.000000000000000000e+00,6.052919701308725475e-01
1.513647564879112561e+00,0.000000000000000000e+00,7.250801045290814484e-01
1.582815289580148610e+00,0.000000000000000000e+00,6.026347482690912472e-01
1.651850430823563087e+00,0.000000000000000000e+00,7.304340436956737737e-01
1.723317702534019613e+00,0.000000000000000000e+00,6.021542496458033300e-01
1.652036232614943145e+00,0.000000000000000000e+00,4.799080125261590002e-01
1.793014322819953765e+00,0.000000000000000000e+00,4.782707624171383953e-01
1.864600323382708424e+00,0.000000000000000000e+00,5.997905995944516899e-01
1.933906271172392888e+00,0.000000000000000000e+00,4.769039618238906653e-01
2.005566318685379379e+00,0.000000000000000000e+00,5.982383234232642177e-01
2.074824209493661531e+00,0.000000000000000000e+00,4.754739367213993151e-01
2.146484700650045152e+00,0.000000000000000000e+00,5.968103044647995459e-01
2.215730398743088081e+00,0.000000000000000000e+00,4.740778671181798964e-01
2.287393405567425653e+00,0.000000000000000000e+00,5.954083907695011391e-01
2.356637591586561609e+00,0.000000000000000000e+00,4.726798095852854931e-01
2.428300674999394726e+00,0.000000000000000000e+00,5.940103748152720797e-01
2.497544340375431382e+00,0.000000000000000000e+00,4.712828789961012732e-01
2.569207524918477148e+00,0.000000000000000000e+00,5.926132441889013780e-01
2.003159347348062447e+00,0.000000000000000000e+00,3.541498600322274815e-01
1.721359049495466031e+00,0.000000000000000000e+00,3.583391239438012410e-01
2.636534659057145902e+00,0.000000000000000000e+00,4.710178417940307782e-01
2.425906859337671584e+00,0.000000000000000000e+00,3.525467729874774969e-01
2.358979836598867230e+00,0.000000000000000000e+00,7.089594118516033827e-01
2.700570164139501461e+00,0.000000000000000000e+00,6.052087194314983432e-01
2.640870734873849379e+00,0.000000000000000000e+00,7.139435630511774544e-01
1.927382841485321130e+00,0.000000000000000000e+00,7.331257960000129303e-01
1.580062767352233610e+00,0.000000000000000000e+00,8.570837986357012772e-01
1.511130079160215800e+00,0.000000000000000000e+00,4.816082502352628802e-01
2.068908420138598103e+00,0.000000000000000000e+00,7.292427544904035441e-01
2.211757447971480328e+00,0.000000000000000000e+00,7.491733063478921428e-01
2.301548243687053130e+00,0.000000000000000000e+00,8.398780314311800055e-01
2.144088343028026422e+00,0.000000000000000000e+00,3.548838951591804514e-01
2.063831937484124524e+00,0.000000000000000000e+00,2.341539511263613371e-01
1.924121918098958162e+00,0.000000000000000000e+00,2.356328400295385761e-01
2.285003196900694977e+00,0.000000000000000000e+00,3.542743360636669836e-01
2.344534708882026308e+00,0.000000000000000000e+00,2.355627851513956428e-01
2.499920644058238217e+00,0.000000000000000000e+00,7.109730877172838470e-01
2.566498524196907383e+00,0.000000000000000000e+00,3.517708483241080986e-01
2.699526861605431538e+00,0.000000000000000000e+00,3.571981212182971932e-01
2.623234642404126848e+00,0.000000000000000000e+00,2.354970651416529448e-01
1.789354128369740948e+00,0.000000000000000000e+00,7.334786474282402047e-01
1.861038550263613978e+00,0.000000000000000000e+00,3.576012715059431746e-01
5.948397884455326468e-01,0.000000000000000000e+00,3.686567622557944124e-01
5.232303922214811553e-01,0.000000000000000000e+00,2.469074978039973167e-01
1.017202750049077231e+00,0.000000000000000000e+00,3.645501708748309921e-01
9.455859120361200798e-01,0.000000000000000000e+00,2.429070416545406341e-01
8.047933722591487093e-01,0.000000000000000000e+00,2.443091126460570361e-01
2.347561113930848320e-01,0.000000000000000000e+00,4.972316991967880018e-01
3.871571961518621707e-01,0.000000000000000000e+00,7.362837870482090707e-01
2.358768430253155857e-01,0.000000000000000000e+00,7.460010547042837947e-01
1.950197605269447243e-01,0.000000000000000000e+00,8.906999451101453857e-01
1.580432332587002442e+00,0.000000000000000000e+00,3.596629073786061781e-01
1.646281114231540110e+00,0.000000000000000000e+00,2.390844831341915611e-01
1.090579262717221498e+00,0.000000000000000000e+00,7.386766251207783629e-01
1.160840024581051733e+00,0.000000000000000000e+00,8.608679866715324147e-01
9.452369345606688178e-01,0.000000000000000000e+00,7.398853183941855871e-01
8.792940516272231832e-01,0.000000000000000000e+00,8.651059159149372402e-01
1.370276570255579696e+00,0.000000000000000000e+00,4.831051784011791139e-01
7.356463936770417655e-01,0.000000000000000000e+00,3.675259603174552137e-01
6.692798392990331191e-01,0.000000000000000000e+00,7.354811125396782945e-01
1.087709394568547872e+00,0.000000000000000000e+00,2.418441009669003994e-01
8.863553422344973010e-01,0.000000000000000000e+00,1.180752687447066268e-01
7.500086644037400330e-01,0.000000000000000000e+00,1.180786363969638375e-01
1.434575350304844621e+00,0.000000000000000000e+00,1.198514878669995759e-01
4.772921494559406175e-01,0.000000000000000000e+00,1.180920075018494081e-01
4.736277506350987099e-01,0.000000000000000000e+00,8.768261638300572924e-01
1.981495721953598244e+00,0.000000000000000000e+00,8.749695677268041205e-01
2.662193533544144675e+00,0.000000000000000000e+00,8.628974069607717734e-01
1.297597245468951721e+00,0.000000000000000000e+00,8.701898934324273638e-01
6.657576546762387082e-01,0.000000000000000000e+00,2.466921820280065791e-01
3.850144288363009926e-01,0.000000000000000000e+00,2.493738471432603854e-01
2.393559426308425886e-01,0.000000000000000000e+00,2.471752251041722526e-01
1.507273051876279579e+00,0.000000000000000000e+00,2.402016222286381675e-01
1.710890466614756189e+00,0.000000000000000000e+00,1.193993618891344699e-01
1.082531183173552763e-01,0.000000000000000000e+00,3.125000989965754372e-01
1.091645550843009654e-01,0.000000000000000000e+00,5.616970491150636846e-01
2.896246943131316698e+00,0.000000000000000000e+00,3.115485385476309266e-01
2.894030000547366033e+00,0.000000000000000000e+00,5.584744640641210456e-01
1.785214124806532521e+00,0.000000000000000000e+00,2.377972821213031607e-01
1.982012006552368311e+00,0.000000000000000000e+00,1.145273982490088299e-01
1.712409767239856828e+00,0.000000000000000000e+00,8.663286454090806110e-01
2.895497495696888191e+00,0.000000000000000000e+00,8.124999999999982236e-01
2.895497495696888191e+00,0.000000000000000000e+00,1.875000000000007772e-01
2.124618537711298494e+00,0.000000000000000000e+00,1.176746021996106506e-01
2.203887737871131236e+00,0.000000000000000000e+00,2.351800490186894133e-01
1.985769690537096399e-01,0.000000000000000000e+00,1.074339211725369170e-01
2.777025305583286308e+00,0.000000000000000000e+00,4.899141637868492105e-01
2.772753041839682187e+00,0.000000000000000000e+00,7.429641536545050773e-01
2.401791013257571272e+00,0.000000000000000000e+00,1.176699840863630470e-01
2.483164270929604900e+00,0.000000000000000000e+00,2.343638351500818839e-01
2.677707264207714211e+00,0.000000000000000000e+00,1.161702042963039805e-01
2.782010547678212653e+00,0.000000000000000000e+00,2.442912312857777879e-01
7.392147410352121195e-01,0.000000000000000000e+00,8.562982088595583186e-01
9.850248437028198689e-02,0.000000000000000000e+00,8.124998965764945735e-01
2.404733069771253007e+00,0.000000000000000000e+00,9.041264484914525168e-01
2.026926052633599706e-01,0.000000000000000000e+00,6.249999162009202136e-01
2.017252391214463536e-01,0.000000000000000000e+00,3.732642264809299393e-01
9.276883486241600807e-02,0.000000000000000000e+00,8.931977519176234614e-02
2.808226790885854474e+00,0.000000000000000000e+00,3.750000000000049405e-01
2.912938400914237391e+00,0.000000000000000000e+00,9.161266419008132766e-01
2.907526756306386684e+00,0.000000000000000000e+00,8.899721849274219720e-02
8.597858130391551612e-02,0.000000000000000000e+00,9.156399504758772068e-01
2.808541838320758544e+00,0.000000000000000000e+00,6.249999999999921174e-01
2.563632094491980595e+00,0.000000000000000000e+00,7.916402205383850088e-01
2.435909423355656855e+00,0.000000000000000000e+00,7.996074495146956451e-01
2.217287678411342888e+00,0.000000000000000000e+00,8.994528250583939677e-01
1.021994838407222161e+00,2.000000000000000000e+00,1.191301417224045062e-01
6.066681966684457361e-01,2.000000000000000000e+00,8.632814627574988409e-01
1.431746586662009157e+00,2.000000000000000000e+00,1.180888081378377308e-01
1.840848430246077472e+00,2.000000000000000000e+00,1.180997926889261612e-01
2.249960555800204709e+00,2.000000000000000000e+00,1.181005768691575919e-01
2.522702171055076992e+00,2.000000000000000000e+00,8.818994158100077474e-01
1.107862700222165264e-01,2.000000000000000000e+00,4.323808670426363965e-01
2.894859515395619809e+00,2.000000000000000000e+00,4.380996784745376793e-01
1.158428576535342147e+00,2.000000000000000000e+00,8.753023484843499569e-01
1.570037321206891212e+00,2.000000000000000000e+00,8.745371725683666053e-01
1.981825546713324115e+00,2.000000000000000000e+00,8.776283461402429875e-01
6.085294765030593300e-01,2.000000000000000000e+00,1.172886363141492638e-01
8.843091132146860822e-01,2.000000000000000000e+00,8.697546187979521282e-01
2.522702171055076992e+00,2.000000000000000000e+00,1.181005841899923081e-01
2.249960555800204709e+00,2.000000000000000000e+00,8.818994231308423526e-01
1.116066906166429396e-01,2.000000000000000000e+00,6.942751851538806473e-01
2.891746824526946202e+00,2.000000000000000000e+00,6.874999999999986677e-01
3.409252045824111566e-01,2.000000000000000000e+00,1.180972384969485034e-01
3.313155256199114551e-01,2.000000000000000000e+00,8.778457600104516700e-01
2.802691634583268865e+00,2.000000000000000000e+00,1.113510975166355499e-01
1.069667114052317985e-01,2.000000000000000000e+00,1.900250313936692748e-01
2.801336906441250107e+00,2.000000000000000000e+00,8.883932935343921145e-01
1.159626630490094845e+00,2.000000000000000000e+00,1.193074733295518552e-01
1.090454833930893486e+00,2.000000000000000000e+00,2.399175336920432999e-01
9.510219063872429324e-01,2.000000000000000000e+00,2.391652558245083438e-01
1.019293180687236067e+00,2.000000000000000000e+00,3.612608635220918574e-01
1.159959552780369663e+00,2.000000000000000000e+00,3.621655684700598732e-01
8.786593635770738597e-01,2.000000000000000000e+00,3.597831383373680803e-01
1.088466912703589973e+00,2.000000000000000000e+00,4.838861970425928916e-01
1.229891206050505614e+00,2.000000000000000000e+00,4.848453386107730023e-01
1.300867978351528897e+00,2.000000000000000000e+00,3.640671691583285408e-01
1.370174080427738028e+00,2.000000000000000000e+00,4.866327602522811380e-01
1.299207334873210939e+00,2.000000000000000000e+00,6.075004479633274723e-01
1.439374042302977941e+00,2.000000000000000000e+00,6.127400264723752432e-01
1.510953483013574017e+00,2.000000000000000000e+00,4.886576143938810013e-01
1.580114012612675367e+00,2.000000000000000000e+00,6.149064943211841605e-01
1.651795080812564098e+00,2.000000000000000000e+00,4.902914354554144816e-01
1.721006292000611726e+00,2.000000000000000000e+00,6.130536534252645220e-01
1.792679954507294893e+00,2.000000000000000000e+00,4.909323517479163845e-01
1.861904859069868134e+00,2.000000000000000000e+00,6.137996406881320866e-01
1.933583905949890713e+00,2.000000000000000000e+00,4.923694190249245928e-01
2.002809294384841898e+00,2.000000000000000000e+00,6.151093980006093753e-01
2.074489442407915440e+00,2.000000000000000000e+00,4.937666905122835015e-01
2.005263360749887980e+00,2.000000000000000000e+00,3.710313876992463733e-01
2.143715195203458990e+00,2.000000000000000000e+00,6.165056029881665900e-01
2.215395832871286608e+00,2.000000000000000000e+00,4.951818052396195213e-01
2.284621633437939892e+00,2.000000000000000000e+00,6.179190997232455462e-01
2.356302361174025695e+00,2.000000000000000000e+00,4.965981501005017340e-01
1.582577064035737502e+00,2.000000000000000000e+00,3.670257571548368181e-01
2.425528203942572070e+00,2.000000000000000000e+00,6.193356266903419227e-01
2.497208924170843503e+00,2.000000000000000000e+00,4.980154914552621381e-01
2.566434771173696117e+00,2.000000000000000000e+00,6.207528219612200582e-01
2.427980251668412137e+00,2.000000000000000000e+00,3.755585702239820911e-01
2.568886348661093777e+00,2.000000000000000000e+00,3.770226233304221908e-01
1.363287833639088564e+00,2.000000000000000000e+00,7.352931066677639294e-01
