v1,v2,v3,v4
738,1051,736,1153
737,736,1051,734
1315,1306,1080,912
1315,1080,1306,1008
1381,923,988,1287
1381,988,923,1151
458,1111,989,417
458,1111,417,420
666,1025,572,1074
572,1025,622,558
1282,1320,1333,980
1333,1320,949,1047
1226,884,885,759
1226,885,884,1119
668,1033,605,606
668,1033,606,1227
1357,1353,1030,1011
1357,1030,1353,951
1256,270,247,1203
1256,247,270,233
1469,341,287,1083
1337,179,1310,1043
185,179,1310,147
185,1310,179,1043
1382,1207,1033,1016
1382,1033,1207,964
444,1059,128,470
1297,1059,128,444
1362,288,355,347
1362,355,288,1060
132,131,1445,709
1445,132,709,1311
1271,1305,1073,1129
1390,1461,1100,152
31,152,1390,184
1275,1271,1305,1073
1275,1305,1271,985
1369,211,267,1140
1369,267,211,253
1240,1314,1259,915
1240,1259,1314,1015
1296,1259,1314,915
1296,1314,1259,1015
1374,1007,1216,1192
1374,1216,1007,1101
862,1445,1407,131
862,1445,131,709
1332,494,662,656
1332,662,494,1062
581,1211,1359,657
581,1211,657,685
555,1108,618,554
555,1108,554,1355
1343,779,780,1030
1343,780,779,781
1395,266,209,53
1395,266,53,1423
1003,1344,1135,1149
1003,1344,1149,1080
1003,1344,1080,934
1003,1344,934,1135
1340,1162,1117,994
1340,1117,1162,922
450,1433,383,126
450,1433,126,1403
1308,264,249,1078
1308,249,264,231
1171,1360,549,560
1360,977,948,1171
551,549,1360,560
551,977,549,1326
1379,817,807,1086
1379,807,817,818
1235,277,340,77
1235,277,77,1470
1224,708,863,92
280,92,1224,367
1224,891,765,1347
1224,891,1347,1247
1206,480,440,382
1206,480,382,1152
1342,826,748,1280
1342,748,826,753
246,1203,251,270
251,1203,246,1161
1013,942,1035,1370
1013,942,1370,1149
1375,906,1122,1328
1399,1441,1137,897
1384,158,159,1110
1384,159,158,156
1126,195,17,189
1445,888,709,862
394,1403,1295,450
1403,1463,125,394
1459,183,1396,1244
1459,183,1244,144
1409,900,24,871
139,397,1120,462
1287,433,1128,424
1287,1128,433,1076
1384,200,155,1233
1384,155,200,156
1366,869,891,712
1366,891,869,1247
390,1472,457,121
1160,706,1406,104
1188,117,387,1415
1188,387,117,466
1406,103,104,706
24,23,1409,871
1421,473,382,119
1421,473,119,1415
1169,12,335,354
1169,1442,12,186
1422,375,353,1196
1413,583,658,1100
205,1409,24,150
205,1409,150,1039
1386,902,856,696
696,101,856,1386
1386,902,696,1230
102,1386,696,1230
102,101,696,1386
1387,716,698,715
1387,716,715,1056
1429,698,1387,1078
1429,698,1078,852
52,51,698,1387
1387,52,715,698
1444,703,21,853
664,38,492,1233
664,660,39,1233
664,39,38,1233
1444,885,703,853
870,868,1388,1196
870,47,1388,868
1388,1467,271,46
1388,899,46,870
1388,46,47,870
396,476,1389,1089
396,1089,1389,1346
460,396,1389,1346
1389,460,58,396
476,1389,57,396
58,57,1389,396
1390,1461,152,31
690,1390,654,500
1426,184,143,32
1426,184,32,1390
654,32,31,1390
1390,500,31,654
1432,150,187,23
1432,150,23,1409
1160,1406,342,104
1160,706,104,850
711,1160,105,850
104,105,1160,850
1391,884,881,703
1391,884,703,1119
1444,141,198,21
1391,881,22,703
1444,141,21,1391
22,21,1391,703
1133,1476,263,49
1133,1429,50,210
853,20,21,1444
1133,702,49,866
50,49,866,1133
1059,860,847,1297
1059,1433,127,383
853,20,1444,1218
127,128,864,1059
1444,885,853,1218
496,655,1392,1043
1392,1043,655,1310
1392,1468,34,147
33,1392,496,655
1392,1468,147,1310
1392,33,34,655
1393,1081,643,1349
498,643,1393,1081
1393,643,116,1349
498,115,1393,643
116,1393,115,643
896,1443,134,135
493,1394,1074,1317
1394,651,70,493
493,69,1394,1317
1394,70,69,493
715,704,1395,1056
704,1395,1056,1186
1471,209,255,54
1471,209,54,1395
54,53,704,1395
1395,715,53,704
896,858,1443,135
133,694,854,1292
1292,134,694,896
133,134,694,1292
1443,1292,896,134
678,1244,1396,1310
1468,183,147,1310
1459,183,144,36
678,1468,1310,1396
678,36,35,1396
678,1459,36,1396
1397,649,1104,1134
649,1449,1104,485
1435,372,284,1134
649,1449,485,85
1435,649,1134,495
86,85,1397,649
1443,788,858,896
117,1349,483,1188
1443,788,896,1292
1349,116,117,483
1398,686,650,490
1398,686,490,991
1398,991,490,1211
1450,391,475,110
650,490,109,1398
1450,391,110,1398
490,110,109,1398
1399,1471,255,55
714,897,1399,1137
1399,861,55,714
897,56,714,1399
714,56,55,1399
1089,1394,71,217
871,1409,1039,1354
132,133,854,1311
503,1089,72,681
72,71,1089,503
1400,1473,26,145
1400,1473,145,1190
1400,1466,206,25
1400,477,25,455
455,26,25,1400
1203,1418,251,67
1203,487,67,644
66,1203,644,1369
1409,900,871,1039
644,66,67,1203
854,133,1292,1311
20,883,1401,1218
1401,20,19,883
1169,335,12,1442
454,393,1402,1103
393,1402,1103,1346
1402,1437,59,213
393,60,454,1402
1402,1437,213,1346
393,59,60,1402
1433,889,1403,1295
1403,1463,394,1295
1403,125,889,126
1433,889,1295,701
1403,713,1295,889
1383,1460,63,220
11,12,335,1442
335,1075,1442,1169
1383,64,63,647
695,851,1404,1362
1480,347,281,99
1480,347,99,1404
851,98,695,1404
99,98,851,1404
669,1049,1405,1227
1405,1470,78,277
1405,1470,277,1049
669,1452,79,668
669,78,79,1405
669,1452,668,1227
1406,904,1230,857
1406,904,857,706
857,1406,102,1230
1406,857,103,706
857,103,102,1406
285,1442,1408,11
1235,1469,76,287
285,1442,11,335
672,76,77,1235
77,1235,488,672
897,7,56,1441
1399,1441,897,56
354,1439,291,1169
1169,13,12,354
1457,451,385,130
1445,888,862,1040
