x,y,z
3.000000000000000000e+00,1.027792703202392577e-01,8.152312548140849824e-01
3.000000000000000000e+00,1.892464212724710659e+00,1.862226353821847813e-01
3.000000000000000000e+00,3.752578901295911540e-01,2.353353604410481636e-01
3.000000000000000000e+00,1.784958677025014984e+00,3.631423969351827430e-01
3.000000000000000000e+00,1.784177962313224342e+00,6.002711036744805551e-01
3.000000000000000000e+00,9.809606361470131208e-01,9.034229218269861361e-01
3.000000000000000000e+00,3.006067126282958024e-01,7.875850708170706316e-01
3.000000000000000000e+00,9.623243152942626555e-01,7.973422718504391549e-01
3.000000000000000000e+00,5.718214022080509995e-01,7.874242606295723812e-01
3.000000000000000000e+00,4.347813061083162234e-01,7.854038059985553044e-01
3.000000000000000000e+00,1.160853665501459409e+00,9.004188173475310419e-01
3.000000000000000000e+00,1.897673494392353000e+00,6.686037970366318639e-01
3.000000000000000000e+00,1.901113437854985433e+00,9.031321114897629121e-01
3.000000000000000000e+00,7.333333333333336146e-01,9.189847369908482611e-01
3.000000000000000000e+00,8.467469280200603521e-01,7.741515366188732594e-01
3.000000000000000000e+00,1.973896865833928427e-01,3.592847478253737292e-01
3.000000000000000000e+00,1.400000000000000355e+00,9.228456697672491327e-01
3.000000000000000000e+00,1.525969253043066409e+00,7.813935254849746492e-01
3.000000000000000000e+00,1.664821561005285888e+00,9.218545505292133901e-01
3.000000000000000000e+00,2.043716797858113887e-01,5.977538384826206475e-01
3.000000000000000000e+00,9.200744027122534363e-02,9.104698414884707658e-01
3.000000000000000000e+00,8.475518192878915558e-02,8.384931166248357770e-02
3.000000000000000000e+00,1.907992559728774351e+00,8.953015851152833215e-02
3.000000000000000000e+00,1.188843730211875727e+00,6.585171657117104838e-01
3.000000000000000000e+00,1.952811092818165506e-01,7.767731278669864903e-01
3.000000000000000000e+00,1.286187745026097229e+00,7.900410997344231578e-01
8.405363294298285881e-01,0.000000000000000000e+00,1.128981952524349130e-01
1.239500733180451730e+00,0.000000000000000000e+00,8.853007809663455685e-01
1.763458547368140561e+00,0.000000000000000000e+00,1.038147392983221062e-01
2.163761897014021329e+00,0.000000000000000000e+00,1.063927520191326331e-01
6.013081850320133315e-01,0.000000000000000000e+00,8.950782097745692001e-01
2.408425880769097471e+00,0.000000000000000000e+00,8.868920967715752113e-01
1.074580885923265561e-01,0.000000000000000000e+00,4.346577102016239147e-01
2.883449034546389456e+00,0.000000000000000000e+00,4.477082891871944637e-01
1.614498223361678919e+00,0.000000000000000000e+00,8.928841775363147715e-01
1.370718265442508077e+00,0.000000000000000000e+00,1.071152622092378520e-01
2.011460023398807362e+00,0.000000000000000000e+00,8.899808877949759722e-01
2.536355166571242936e+00,0.000000000000000000e+00,1.064976253733482536e-01
4.435431329010671164e-01,0.000000000000000000e+00,1.070047753103856580e-01
9.758181698915259217e-01,0.000000000000000000e+00,8.836975269532499899e-01
1.105166186549624951e+00,0.000000000000000000e+00,1.113922601844934135e-01
1.134433114643827456e-01,0.000000000000000000e+00,6.952256775727910787e-01
2.885736741098008373e+00,0.000000000000000000e+00,6.930385978643449629e-01
2.673029823607409483e+00,0.000000000000000000e+00,8.857176639270507579e-01
3.318196016653682801e-01,0.000000000000000000e+00,8.875894723848780643e-01
1.918571091385246341e-01,0.000000000000000000e+00,1.040391273977403913e-01
2.792833127147511085e+00,0.000000000000000000e+00,1.077531311107577244e-01
2.804537509743727064e+00,0.000000000000000000e+00,8.962299875231367619e-01
2.759983768486720557e+00,0.000000000000000000e+00,7.642639624881569782e-01
2.607818681138851069e+00,0.000000000000000000e+00,7.685009696060058904e-01
2.669642784730607676e+00,0.000000000000000000e+00,6.522633623740756725e-01
2.534312319627796128e+00,0.000000000000000000e+00,6.528811105657557068e-01
2.600015164149037883e+00,0.000000000000000000e+00,5.351819226277837460e-01
2.463959808943827046e+00,0.000000000000000000e+00,5.371328888492451492e-01
2.530154822244703894e+00,0.000000000000000000e+00,4.185130386202620123e-01
2.394080982550862213e+00,0.000000000000000000e+00,4.204949964450755973e-01
2.327767597259599253e+00,0.000000000000000000e+00,5.393374899613205820e-01
2.257983746210810772e+00,0.000000000000000000e+00,4.225206490501121626e-01
2.191666077753609443e+00,0.000000000000000000e+00,5.413702334840666541e-01
2.121897866206532868e+00,0.000000000000000000e+00,4.245248928783806885e-01
2.055582086607238512e+00,0.000000000000000000e+00,5.433709103210661029e-01
1.985816798809472150e+00,0.000000000000000000e+00,4.265202279437010913e-01
1.919501829788250902e+00,0.000000000000000000e+00,5.453646905950743085e-01
1.849737156347511569e+00,0.000000000000000000e+00,4.285129292367233500e-01
1.783422430103726697e+00,0.000000000000000000e+00,5.473569536720992446e-01
1.713657895703379452e+00,0.000000000000000000e+00,4.305049373176880190e-01
1.647343233095894366e+00,0.000000000000000000e+00,5.493488462185220911e-01
1.577578732474631984e+00,0.000000000000000000e+00,4.324967681091406169e-01
1.511264086103505822e+00,0.000000000000000000e+00,5.513406474615003550e-01
1.441499593817798131e+00,0.000000000000000000e+00,4.344885541352099811e-01
1.375184951542343104e+00,0.000000000000000000e+00,5.533324260263317029e-01
1.305420461328513859e+00,0.000000000000000000e+00,4.364803289203532666e-01
1.239105820080983911e+00,0.000000000000000000e+00,5.553241989379875676e-01
1.169341330383788069e+00,0.000000000000000000e+00,4.384721008898134764e-01
1.103026689393684867e+00,0.000000000000000000e+00,5.573159704381669410e-01
1.033262199825498939e+00,0.000000000000000000e+00,4.404638721547470270e-01
9.669475588998022175e-01,0.000000000000000000e+00,5.593077415856796408e-01
8.971830693638522813e-01,0.000000000000000000e+00,4.424556432434817443e-01
8.308684284542625642e-01,0.000000000000000000e+00,5.612995126450477379e-01
7.611039389263698496e-01,0.000000000000000000e+00,4.444474142881591483e-01
6.947892980208073554e-01,0.000000000000000000e+00,5.632912836823822378e-01
6.250248084949285854e-01,0.000000000000000000e+00,4.464391853218215300e-01
5.587101675903731746e-01,0.000000000000000000e+00,5.652830547142086992e-01
4.889456780649979462e-01,0.000000000000000000e+00,4.484309563527300591e-01
4.226310371606942784e-01,0.000000000000000000e+00,5.672748257446583731e-01
1.444949440839019328e+00,0.000000000000000000e+00,6.701845248046803816e-01
1.853186901590613056e+00,0.000000000000000000e+00,6.642090757451883931e-01
7.645537875457907306e-01,0.000000000000000000e+00,6.801433820445750289e-01
2.261424225052343751e+00,0.000000000000000000e+00,6.582338983416750056e-01
6.913834238636380469e-01,0.000000000000000000e+00,3.305996807964675654e-01
2.324372915764077341e+00,0.000000000000000000e+00,3.089827495381731737e-01
1.916105312755182810e+00,0.000000000000000000e+00,3.133273527059137198e-01
1.508778468478119805e+00,0.000000000000000000e+00,3.176446917601615239e-01
1.235655971116186747e+00,0.000000000000000000e+00,3.196282318113086163e-01
3.550239297398158911e-01,0.000000000000000000e+00,4.516265422728282797e-01
9.634977102573317742e-01,0.000000000000000000e+00,3.236117738712893654e-01
2.662724329347315511e+00,0.000000000000000000e+00,4.145628029220687627e-01
4.923955266858178192e-01,0.000000000000000000e+00,6.841269241065960349e-01
1.172738190162825322e+00,0.000000000000000000e+00,6.705478425090231065e-01
3.516831651185392538e-01,0.000000000000000000e+00,6.729212335004760570e-01
4.195839709614542223e-01,0.000000000000000000e+00,3.347322269068263578e-01
2.958265556877507918e-01,0.000000000000000000e+00,3.426451814800835494e-01
2.595957451546555994e+00,0.000000000000000000e+00,3.053050018673397759e-01
2.732211303282315207e+00,0.000000000000000000e+00,3.032681197158648700e-01
3.669680168108617746e-01,0.000000000000000000e+00,2.233568899673980257e-01
2.665223685348588223e+00,0.000000000000000000e+00,1.910248239706368312e-01
2.753484407146109536e+00,0.000000000000000000e+00,5.220125697578034130e-01
2.397640887075779048e+00,0.000000000000000000e+00,6.550242711357919800e-01
2.335400288650435918e+00,0.000000000000000000e+00,7.727423533986139681e-01
2.202634078839994736e+00,0.000000000000000000e+00,7.739702741901102190e-01
2.460395915042230985e+00,0.000000000000000000e+00,3.094348635897917199e-01
2.399853092398028576e+00,0.000000000000000000e+00,1.938244501525546171e-01
2.126570784153149596e+00,0.000000000000000000e+00,6.576809587029712745e-01
2.188253351790262258e+00,0.000000000000000000e+00,3.085991090049933216e-01
2.052220884799200284e+00,0.000000000000000000e+00,3.137855281642640826e-01
1.974477299670864605e+00,0.000000000000000000e+00,2.091869067581304531e-01
1.776777791758664238e+00,0.000000000000000000e+00,3.178736553291972577e-01
1.640264396690481741e+00,0.000000000000000000e+00,3.169663260102786873e-01
1.568996235728701061e+00,0.000000000000000000e+00,2.081808461790365383e-01
1.717064934251081088e+00,0.000000000000000000e+00,6.632770411586430548e-01
1.799318891651600971e+00,0.000000000000000000e+00,7.789627891255844760e-01
1.933898066855469944e+00,0.000000000000000000e+00,7.767083454464250858e-01
1.580978650670799901e+00,0.000000000000000000e+00,6.647815361921675104e-01
1.528266232362894161e+00,0.000000000000000000e+00,7.812293642470482524e-01
1.378634798787588434e+00,0.000000000000000000e+00,7.890283962884424573e-01
1.372900536305076358e+00,0.000000000000000000e+00,3.227363690807365515e-01
2.829759916318370649e-01,0.000000000000000000e+00,5.649526632196242293e-01
1.099576840686759205e+00,0.000000000000000000e+00,3.216200028412988798e-01
1.308808489553400234e+00,0.000000000000000000e+00,6.679526996637903391e-01
8.274433217842360744e-01,0.000000000000000000e+00,3.272939318821327381e-01
5.553779971880897781e-01,0.000000000000000000e+00,3.335661090251269556e-01
6.324637210165395818e-01,0.000000000000000000e+00,2.220797339126091008e-01
6.284119671797251394e-01,0.000000000000000000e+00,6.778521346729486918e-01
6.846278996283904350e-01,0.000000000000000000e+00,7.890851748976246416e-01
8.343182770698789330e-01,0.000000000000000000e+00,7.969954804084001809e-01
9.005749062113568293e-01,0.000000000000000000e+00,6.741882082152281797e-01
1.036635536581880457e+00,0.000000000000000000e+00,6.709324989529248384e-01
1.106501289334854699e+00,0.000000000000000000e+00,7.934992226268534621e-01
1.991265327857047573e+00,0.000000000000000000e+00,6.590428311150525742e-01
1.237083746349492364e+00,0.000000000000000000e+00,1.093151748342944818e-01
4.722758933735372588e-01,0.000000000000000000e+00,8.891519928293905028e-01
1.962707278017356560e-01,0.000000000000000000e+00,8.974275529844750743e-01
7.112376486197895531e-01,0.000000000000000000e+00,1.108313005955234298e-01
9.710484793632296885e-01,0.000000000000000000e+00,1.119027440007842322e-01
2.540570528340499123e+00,0.000000000000000000e+00,8.847640515682797524e-01
2.299477645194557773e+00,0.000000000000000000e+00,1.001904062422514646e-01
1.365085482498619718e-01,0.000000000000000000e+00,5.635537126087707405e-01
1.051173052362827237e-01,0.000000000000000000e+00,3.070509804201197457e-01
2.870419238412556862e+00,0.000000000000000000e+00,3.118804177155745649e-01
2.884709348052624911e+00,0.000000000000000000e+00,5.711352477015401163e-01
2.470694764267076238e+00,0.000000000000000000e+00,7.701341421743369553e-01
2.489872113161324396e-01,0.000000000000000000e+00,7.725756926747207043e-01
2.280677171034479755e+00,0.000000000000000000e+00,8.903573631608003858e-01
2.142995232917966675e+00,0.000000000000000000e+00,8.868719218375795688e-01
1.898148679602626787e+00,0.000000000000000000e+00,1.026830830417074791e-01
1.026650466202232020e-01,0.000000000000000000e+00,1.856027571176964153e-01
1.083815640728445495e-01,0.000000000000000000e+00,8.167019377762640975e-01
2.897957281753247738e+00,0.000000000000000000e+00,1.875000000000002220e-01
2.893111647578939571e+00,0.000000000000000000e+00,8.147525418835395161e-01
2.068137252337072240e+00,0.000000000000000000e+00,7.740425365145191527e-01
1.884200675899767141e+00,0.000000000000000000e+00,8.929189801883659072e-01
1.502330738587554837e+00,0.000000000000000000e+00,1.036229590638874376e-01
2.297317098322017026e-01,0.000000000000000000e+00,4.596373877522860196e-01
1.745048866977684465e+00,0.000000000000000000e+00,8.887112465169108022e-01
1.437656303314394535e+00,0.000000000000000000e+00,2.127806512821706075e-01
1.302798350145123463e+00,0.000000000000000000e+00,2.163015311031983301e-01
3.142590858028067036e-01,0.000000000000000000e+00,1.101636353312283739e-01
1.166143581195200118e+00,0.000000000000000000e+00,2.199997472120717446e-01
1.664195966545956695e+00,0.000000000000000000e+00,7.783076924627782001e-01
5.744854479809842207e-01,0.000000000000000000e+00,1.117278661703247633e-01
1.030070929406908142e+00,0.000000000000000000e+00,2.224341433424274206e-01
4.987370478098327453e-01,0.000000000000000000e+00,2.220779335487784723e-01
8.939956916625866334e-01,0.000000000000000000e+00,2.246918652253498405e-01
7.621315862259164797e-01,0.000000000000000000e+00,2.240334940058230362e-01
1.481827411983909659e+00,0.000000000000000000e+00,8.945902455445371437e-01
1.630876569525253394e+00,0.000000000000000000e+00,1.013872940260086286e-01
1.367818675746910628e+00,0.000000000000000000e+00,9.137838845598651449e-01
2.238405429931654422e-01,0.000000000000000000e+00,2.344893892459306295e-01
1.241236700203824039e+00,0.000000000000000000e+00,7.612657884108909867e-01
1.836605375000826657e+00,0.000000000000000000e+00,2.088938033866982735e-01
1.107842299350930482e+00,0.000000000000000000e+00,9.124995061092898707e-01
1.702829819345344387e+00,0.000000000000000000e+00,2.095194440382568968e-01
2.786920116369050238e+00,0.000000000000000000e+00,6.394400756924030205e-01
9.707696358178993234e-01,0.000000000000000000e+00,7.638625874313312858e-01
2.780457662546937492e+00,0.000000000000000000e+00,3.998864398597011816e-01
2.243838532322985357e-01,0.000000000000000000e+00,6.595062466580324800e-01
8.446359850444541406e-01,0.000000000000000000e+00,9.179707875590730204e-01
7.332788259117309915e-01,0.000000000000000000e+00,8.998549421066109888e-01
5.589211991957925285e-01,0.000000000000000000e+00,7.779088243249532297e-01
4.093470995591979578e-01,0.000000000000000000e+00,7.807123566368356915e-01
2.027548405287546984e+00,0.000000000000000000e+00,9.744561559741300727e-02
2.115723518037868622e+00,0.000000000000000000e+00,2.153055604389648436e-01
2.251716402246063620e+00,0.000000000000000000e+00,2.119624460369966545e-01
2.412354572137113351e+00,0.000000000000000000e+00,8.010249635363086984e-02
2.531557062181329698e+00,0.000000000000000000e+00,2.212173529907341951e-01
2.673913043478258533e+00,0.000000000000000000e+00,7.901962600678937021e-02
2.908411866145183655e+00,0.000000000000000000e+00,9.001729657440028787e-02
2.791728927188843912e+00,0.000000000000000000e+00,2.202852985025668398e-01
9.158813385481669178e-02,0.000000000000000000e+00,9.001729657440243892e-02
9.158813385481651137e-02,0.000000000000000000e+00,9.099827034255977276e-01
2.908411866145183211e+00,0.000000000000000000e+00,9.099827034255987268e-01
1.901906816557083491e-01,0.000000000000000000e+00,3.685671530072481272e-01
8.405363294298284771e-01,2.000000000000000000e+00,1.104861327990814407e-01
1.237472598996248729e+00,2.000000000000000000e+00,1.090962413266512998e-01
1.766772514307627606e+00,2.000000000000000000e+00,1.086314581928673473e-01
2.163761897014019997e+00,2.000000000000000000e+00,1.063927520191327858e-01
6.013081850320132205e-01,2.000000000000000000e+00,8.950782097745705324e-01
2.408425880769097471e+00,2.000000000000000000e+00,8.868920967715752113e-01
1.482178252147453801e+00,2.000000000000000000e+00,8.938067063240026089e-01
1.074580885923264728e-01,2.000000000000000000e+00,4.346577102016243588e-01
2.883449034546389456e+00,2.000000000000000000e+00,4.477082891871944081e-01
9.758181698915263658e-01,2.000000000000000000e+00,8.836975269532511001e-01
